Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.03min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.03min.
[RecEraser] START training sub-model 0, current time: 0.03min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 283, Loss: 0.7521, UL AUC: 0.5087, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.06min
RecEraser Attention Layer Training. Epoch [47/2000], Runs: 523 Loss: 0.1590, UL AUC: 0.6603, ACC AUC: 0.8106, ACC NDCG@20: 0.0297, Attention layer training time: 3.94min
RecEraser Attention Layer Training. Epoch [48/2000], Runs: 523 Loss: 0.1597, UL AUC: 0.6633, ACC AUC: 0.8124, ACC NDCG@20: 0.0305, Attention layer training time: 4.02min
RecEraser Attention Layer Training. Epoch [49/2000], Runs: 523 Loss: 0.1599, UL AUC: 0.6602, ACC AUC: 0.8102, ACC NDCG@20: 0.0287, Attention layer training time: 4.10min
RecEraser Attention Layer Training. Epoch [50/2000], Runs: 523 Loss: 0.1603, UL AUC: 0.6597, ACC AUC: 0.8101, ACC NDCG@20: 0.0281, Attention layer training time: 4.18min
RecEraser Attention Layer Training. Epoch [51/2000], Runs: 523 Loss: 0.1592, UL AUC: 0.6650, ACC AUC: 0.8149, ACC NDCG@20: 0.0307, Attention layer training time: 4.26min
RecEraser Attention Layer Training. Epoch [52/2000], Runs: 523 Loss: 0.1592, UL AUC: 0.6620, ACC AUC: 0.8129, ACC NDCG@20: 0.0304, Attention layer training time: 4.35min
RecEraser Attention Layer Training. Epoch [53/2000], Runs: 523 Loss: 0.1576, UL AUC: 0.6632, ACC AUC: 0.8136, ACC NDCG@20: 0.0301, Attention layer training time: 4.43min
RecEraser Attention Layer Training. Epoch [54/2000], Runs: 523 Loss: 0.1594, UL AUC: 0.6615, ACC AUC: 0.8132, ACC NDCG@20: 0.0300, Attention layer training time: 4.51min
RecEraser Attention Layer Training. Epoch [55/2000], Runs: 523 Loss: 0.1588, UL AUC: 0.6600, ACC AUC: 0.8097, ACC NDCG@20: 0.0269, Attention layer training time: 4.60min
RecEraser Attention Layer Training. Epoch [56/2000], Runs: 523 Loss: 0.1583, UL AUC: 0.6603, ACC AUC: 0.8140, ACC NDCG@20: 0.0293, Attention layer training time: 4.68min
RecEraser Attention Layer Training. Epoch [57/2000], Runs: 523 Loss: 0.1592, UL AUC: 0.6659, ACC AUC: 0.8133, ACC NDCG@20: 0.0310, Attention layer training time: 4.76min
[RecEraser] FINISH training ATTENTION layer, current time: 34.81min.
TOTAL RUNNING TIME: 34.81min
Precision@20: 0.0142; Recall@20: 0.0483;  NDCG@20: 0.0325;  
Precision@50: 0.0117; Recall@50: 0.0971;  NDCG@50: 0.0483;  
Precision@100: 0.0095; Recall@100: 0.1567;  NDCG@100: 0.0648;  
Before unlearning: ACC AUC: 0.8977, UL AUC: 0.4954, ACC NDCG@20: 0.0814
After unlearning: ACC AUC: 0.8156, UL AUC: 0.6683, ACC NDCG@20: 0.0325
