Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 2, Epoch [16/2000], Runs: 670, Loss: 0.0293, UL AUC: 0.5413, ACC AUC: 0.6890, ACC NDCG@20: 0.0512, Sub_model training time: 3.89min
RecEraser Sub-model 2, Epoch [17/2000], Runs: 670, Loss: 0.0287, UL AUC: 0.5425, ACC AUC: 0.6893, ACC NDCG@20: 0.0509, Sub_model training time: 4.01min
RecEraser Sub-model 2, Epoch [18/2000], Runs: 670, Loss: 0.0281, UL AUC: 0.5433, ACC AUC: 0.6897, ACC NDCG@20: 0.0513, Sub_model training time: 4.30min
RecEraser Sub-model 2, Epoch [19/2000], Runs: 670, Loss: 0.0266, UL AUC: 0.5438, ACC AUC: 0.6901, ACC NDCG@20: 0.0512, Sub_model training time: 4.70min
RecEraser Sub-model 2, Epoch [20/2000], Runs: 670, Loss: 0.0259, UL AUC: 0.5440, ACC AUC: 0.6908, ACC NDCG@20: 0.0512, Sub_model training time: 4.85min
RecEraser Sub-model 2, Epoch [21/2000], Runs: 670, Loss: 0.0253, UL AUC: 0.5451, ACC AUC: 0.6909, ACC NDCG@20: 0.0513, Sub_model training time: 4.98min
RecEraser Sub-model 2, Epoch [22/2000], Runs: 670, Loss: 0.0251, UL AUC: 0.5461, ACC AUC: 0.6914, ACC NDCG@20: 0.0517, Sub_model training time: 5.14min
RecEraser Sub-model 2, Epoch [23/2000], Runs: 670, Loss: 0.0244, UL AUC: 0.5467, ACC AUC: 0.6914, ACC NDCG@20: 0.0518, Sub_model training time: 5.53min
RecEraser Sub-model 2, Epoch [24/2000], Runs: 670, Loss: 0.0237, UL AUC: 0.5474, ACC AUC: 0.6916, ACC NDCG@20: 0.0522, Sub_model training time: 5.81min
RecEraser Sub-model 2, Epoch [25/2000], Runs: 670, Loss: 0.0233, UL AUC: 0.5474, ACC AUC: 0.6914, ACC NDCG@20: 0.0526, Sub_model training time: 5.94min
RecEraser Sub-model 2, Epoch [26/2000], Runs: 670, Loss: 0.0230, UL AUC: 0.5486, ACC AUC: 0.6912, ACC NDCG@20: 0.0523, Sub_model training time: 6.06min
RecEraser Sub-model 2, Epoch [27/2000], Runs: 670, Loss: 0.0227, UL AUC: 0.5497, ACC AUC: 0.6910, ACC NDCG@20: 0.0524, Sub_model training time: 6.40min
RecEraser Sub-model 2, Epoch [28/2000], Runs: 670, Loss: 0.0219, UL AUC: 0.5495, ACC AUC: 0.6913, ACC NDCG@20: 0.0525, Sub_model training time: 6.80min
RecEraser Sub-model 2, Epoch [29/2000], Runs: 670, Loss: 0.0218, UL AUC: 0.5498, ACC AUC: 0.6910, ACC NDCG@20: 0.0529, Sub_model training time: 6.92min
RecEraser Sub-model 2, Epoch [30/2000], Runs: 670, Loss: 0.0217, UL AUC: 0.5496, ACC AUC: 0.6909, ACC NDCG@20: 0.0530, Sub_model training time: 7.04min
RecEraser Sub-model 2, Epoch [31/2000], Runs: 670, Loss: 0.0212, UL AUC: 0.5511, ACC AUC: 0.6906, ACC NDCG@20: 0.0530, Sub_model training time: 7.29min
RecEraser Sub-model 2, Epoch [32/2000], Runs: 670, Loss: 0.0209, UL AUC: 0.5515, ACC AUC: 0.6902, ACC NDCG@20: 0.0526, Sub_model training time: 7.69min
RecEraser Sub-model 2, Epoch [33/2000], Runs: 670, Loss: 0.0203, UL AUC: 0.5534, ACC AUC: 0.6900, ACC NDCG@20: 0.0528, Sub_model training time: 7.88min
RecEraser Sub-model 2, Epoch [34/2000], Runs: 670, Loss: 0.0197, UL AUC: 0.5531, ACC AUC: 0.6904, ACC NDCG@20: 0.0531, Sub_model training time: 8.01min
RecEraser Sub-model 2, Epoch [35/2000], Runs: 670, Loss: 0.0198, UL AUC: 0.5536, ACC AUC: 0.6902, ACC NDCG@20: 0.0534, Sub_model training time: 8.13min
RecEraser Sub-model 2, Epoch [36/2000], Runs: 670, Loss: 0.0198, UL AUC: 0.5538, ACC AUC: 0.6898, ACC NDCG@20: 0.0530, Sub_model training time: 8.54min
RecEraser Sub-model 2, Epoch [37/2000], Runs: 670, Loss: 0.0191, UL AUC: 0.5541, ACC AUC: 0.6899, ACC NDCG@20: 0.0531, Sub_model training time: 8.86min
RecEraser Sub-model 2, Epoch [38/2000], Runs: 670, Loss: 0.0192, UL AUC: 0.5545, ACC AUC: 0.6897, ACC NDCG@20: 0.0531, Sub_model training time: 8.99min
RecEraser Sub-model 2, Epoch [39/2000], Runs: 670, Loss: 0.0189, UL AUC: 0.5555, ACC AUC: 0.6897, ACC NDCG@20: 0.0533, Sub_model training time: 9.11min
RecEraser Sub-model 2, Epoch [40/2000], Runs: 670, Loss: 0.0188, UL AUC: 0.5558, ACC AUC: 0.6895, ACC NDCG@20: 0.0532, Sub_model training time: 9.46min
RecEraser Sub-model 2, Epoch [41/2000], Runs: 670, Loss: 0.0186, UL AUC: 0.5558, ACC AUC: 0.6894, ACC NDCG@20: 0.0528, Sub_model training time: 9.85min
RecEraser Sub-model 2, Epoch [42/2000], Runs: 670, Loss: 0.0178, UL AUC: 0.5550, ACC AUC: 0.6900, ACC NDCG@20: 0.0533, Sub_model training time: 9.98min
RecEraser Sub-model 2, Epoch [43/2000], Runs: 670, Loss: 0.0184, UL AUC: 0.5556, ACC AUC: 0.6897, ACC NDCG@20: 0.0533, Sub_model training time: 10.10min
RecEraser Sub-model 2, Epoch [44/2000], Runs: 670, Loss: 0.0181, UL AUC: 0.5561, ACC AUC: 0.6897, ACC NDCG@20: 0.0532, Sub_model training time: 10.39min
RecEraser Sub-model 2, Epoch [45/2000], Runs: 670, Loss: 0.0184, UL AUC: 0.5576, ACC AUC: 0.6892, ACC NDCG@20: 0.0529, Sub_model training time: 10.81min
RecEraser Sub-model 2, Epoch [46/2000], Runs: 670, Loss: 0.0175, UL AUC: 0.5566, ACC AUC: 0.6893, ACC NDCG@20: 0.0539, Sub_model training time: 10.95min
RecEraser Sub-model 2, Epoch [47/2000], Runs: 670, Loss: 0.0176, UL AUC: 0.5571, ACC AUC: 0.6890, ACC NDCG@20: 0.0542, Sub_model training time: 11.07min
RecEraser Sub-model 2, Epoch [48/2000], Runs: 670, Loss: 0.0173, UL AUC: 0.5567, ACC AUC: 0.6890, ACC NDCG@20: 0.0540, Sub_model training time: 11.22min
RecEraser Sub-model 2, Epoch [49/2000], Runs: 670, Loss: 0.0170, UL AUC: 0.5577, ACC AUC: 0.6889, ACC NDCG@20: 0.0535, Sub_model training time: 11.62min
RecEraser Sub-model 2, Epoch [50/2000], Runs: 670, Loss: 0.0170, UL AUC: 0.5576, ACC AUC: 0.6888, ACC NDCG@20: 0.0540, Sub_model training time: 11.91min
RecEraser Sub-model 2, Epoch [51/2000], Runs: 670, Loss: 0.0171, UL AUC: 0.5582, ACC AUC: 0.6888, ACC NDCG@20: 0.0540, Sub_model training time: 12.03min
RecEraser Sub-model 2, Epoch [52/2000], Runs: 670, Loss: 0.0168, UL AUC: 0.5570, ACC AUC: 0.6890, ACC NDCG@20: 0.0537, Sub_model training time: 12.16min
RecEraser Sub-model 2, Epoch [53/2000], Runs: 670, Loss: 0.0166, UL AUC: 0.5579, ACC AUC: 0.6889, ACC NDCG@20: 0.0541, Sub_model training time: 12.50min
RecEraser Sub-model 2, Epoch [54/2000], Runs: 670, Loss: 0.0168, UL AUC: 0.5572, ACC AUC: 0.6890, ACC NDCG@20: 0.0544, Sub_model training time: 12.90min
RecEraser Sub-model 2, Epoch [55/2000], Runs: 670, Loss: 0.0164, UL AUC: 0.5571, ACC AUC: 0.6894, ACC NDCG@20: 0.0546, Sub_model training time: 13.02min
RecEraser Sub-model 2, Epoch [56/2000], Runs: 670, Loss: 0.0161, UL AUC: 0.5576, ACC AUC: 0.6895, ACC NDCG@20: 0.0548, Sub_model training time: 13.15min
RecEraser Sub-model 2, Epoch [57/2000], Runs: 670, Loss: 0.0165, UL AUC: 0.5572, ACC AUC: 0.6892, ACC NDCG@20: 0.0542, Sub_model training time: 13.41min
RecEraser Sub-model 2, Epoch [58/2000], Runs: 670, Loss: 0.0164, UL AUC: 0.5583, ACC AUC: 0.6892, ACC NDCG@20: 0.0540, Sub_model training time: 13.81min
RecEraser Sub-model 2, Epoch [59/2000], Runs: 670, Loss: 0.0162, UL AUC: 0.5576, ACC AUC: 0.6893, ACC NDCG@20: 0.0544, Sub_model training time: 13.98min
RecEraser Sub-model 2, Epoch [60/2000], Runs: 670, Loss: 0.0157, UL AUC: 0.5571, ACC AUC: 0.6891, ACC NDCG@20: 0.0543, Sub_model training time: 14.11min
RecEraser Sub-model 2, Epoch [61/2000], Runs: 670, Loss: 0.0159, UL AUC: 0.5582, ACC AUC: 0.6893, ACC NDCG@20: 0.0547, Sub_model training time: 14.24min
RecEraser Sub-model 2, Epoch [62/2000], Runs: 670, Loss: 0.0157, UL AUC: 0.5596, ACC AUC: 0.6890, ACC NDCG@20: 0.0543, Sub_model training time: 14.63min
RecEraser Sub-model 2, Epoch [63/2000], Runs: 670, Loss: 0.0155, UL AUC: 0.5585, ACC AUC: 0.6890, ACC NDCG@20: 0.0545, Sub_model training time: 14.95min
RecEraser Sub-model 2, Epoch [64/2000], Runs: 670, Loss: 0.0157, UL AUC: 0.5589, ACC AUC: 0.6891, ACC NDCG@20: 0.0545, Sub_model training time: 15.07min
RecEraser Sub-model 2, Epoch [65/2000], Runs: 670, Loss: 0.0154, UL AUC: 0.5587, ACC AUC: 0.6888, ACC NDCG@20: 0.0546, Sub_model training time: 15.20min
RecEraser Sub-model 2, Epoch [66/2000], Runs: 670, Loss: 0.0154, UL AUC: 0.5584, ACC AUC: 0.6889, ACC NDCG@20: 0.0549, Sub_model training time: 15.52min
RecEraser Sub-model 2, Epoch [67/2000], Runs: 670, Loss: 0.0154, UL AUC: 0.5594, ACC AUC: 0.6890, ACC NDCG@20: 0.0548, Sub_model training time: 15.92min
RecEraser Sub-model 2, Epoch [68/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5573, ACC AUC: 0.6893, ACC NDCG@20: 0.0554, Sub_model training time: 16.05min
RecEraser Sub-model 2, Epoch [69/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5587, ACC AUC: 0.6895, ACC NDCG@20: 0.0563, Sub_model training time: 16.17min
RecEraser Sub-model 2, Epoch [70/2000], Runs: 670, Loss: 0.0153, UL AUC: 0.5582, ACC AUC: 0.6894, ACC NDCG@20: 0.0556, Sub_model training time: 16.38min
RecEraser Sub-model 2, Epoch [71/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5592, ACC AUC: 0.6892, ACC NDCG@20: 0.0555, Sub_model training time: 16.79min
RecEraser Sub-model 2, Epoch [72/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5597, ACC AUC: 0.6890, ACC NDCG@20: 0.0555, Sub_model training time: 17.01min
RecEraser Sub-model 2, Epoch [73/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5593, ACC AUC: 0.6889, ACC NDCG@20: 0.0552, Sub_model training time: 17.13min
RecEraser Sub-model 2, Epoch [74/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5590, ACC AUC: 0.6890, ACC NDCG@20: 0.0551, Sub_model training time: 17.26min
RecEraser Sub-model 2, Epoch [75/2000], Runs: 670, Loss: 0.0150, UL AUC: 0.5599, ACC AUC: 0.6888, ACC NDCG@20: 0.0551, Sub_model training time: 17.66min
RecEraser Sub-model 2, Epoch [76/2000], Runs: 670, Loss: 0.0150, UL AUC: 0.5596, ACC AUC: 0.6890, ACC NDCG@20: 0.0555, Sub_model training time: 17.99min
RecEraser Sub-model 2, Epoch [77/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5598, ACC AUC: 0.6891, ACC NDCG@20: 0.0556, Sub_model training time: 18.12min
RecEraser Sub-model 2, Epoch [78/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5594, ACC AUC: 0.6895, ACC NDCG@20: 0.0560, Sub_model training time: 18.25min
RecEraser Sub-model 2, Epoch [79/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5591, ACC AUC: 0.6894, ACC NDCG@20: 0.0557, Sub_model training time: 18.59min
RecEraser Sub-model 2, Epoch [80/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5603, ACC AUC: 0.6897, ACC NDCG@20: 0.0558, Sub_model training time: 18.99min
RecEraser Sub-model 2, Epoch [81/2000], Runs: 670, Loss: 0.0145, UL AUC: 0.5598, ACC AUC: 0.6892, ACC NDCG@20: 0.0558, Sub_model training time: 19.11min
RecEraser Sub-model 2, Epoch [82/2000], Runs: 670, Loss: 0.0145, UL AUC: 0.5612, ACC AUC: 0.6887, ACC NDCG@20: 0.0553, Sub_model training time: 19.24min
RecEraser Sub-model 2, Epoch [83/2000], Runs: 670, Loss: 0.0146, UL AUC: 0.5604, ACC AUC: 0.6889, ACC NDCG@20: 0.0557, Sub_model training time: 19.51min
RecEraser Sub-model 2, Epoch [84/2000], Runs: 670, Loss: 0.0146, UL AUC: 0.5605, ACC AUC: 0.6891, ACC NDCG@20: 0.0555, Sub_model training time: 19.91min
RecEraser Sub-model 2, Epoch [85/2000], Runs: 670, Loss: 0.0145, UL AUC: 0.5606, ACC AUC: 0.6890, ACC NDCG@20: 0.0554, Sub_model training time: 20.08min
RecEraser Sub-model 2, Epoch [86/2000], Runs: 670, Loss: 0.0144, UL AUC: 0.5603, ACC AUC: 0.6890, ACC NDCG@20: 0.0559, Sub_model training time: 20.21min
RecEraser Sub-model 2, Epoch [87/2000], Runs: 670, Loss: 0.0147, UL AUC: 0.5604, ACC AUC: 0.6889, ACC NDCG@20: 0.0555, Sub_model training time: 20.33min
RecEraser Sub-model 2, Epoch [88/2000], Runs: 670, Loss: 0.0145, UL AUC: 0.5615, ACC AUC: 0.6888, ACC NDCG@20: 0.0559, Sub_model training time: 20.73min
RecEraser Sub-model 2, Epoch [89/2000], Runs: 670, Loss: 0.0142, UL AUC: 0.5601, ACC AUC: 0.6891, ACC NDCG@20: 0.0558, Sub_model training time: 21.04min
RecEraser Sub-model 2, Epoch [90/2000], Runs: 670, Loss: 0.0144, UL AUC: 0.5602, ACC AUC: 0.6896, ACC NDCG@20: 0.0571, Sub_model training time: 21.17min
RecEraser Sub-model 2, Epoch [91/2000], Runs: 670, Loss: 0.0142, UL AUC: 0.5596, ACC AUC: 0.6894, ACC NDCG@20: 0.0567, Sub_model training time: 21.29min
RecEraser Sub-model 2, Epoch [92/2000], Runs: 670, Loss: 0.0142, UL AUC: 0.5601, ACC AUC: 0.6893, ACC NDCG@20: 0.0565, Sub_model training time: 21.62min
RecEraser Sub-model 2, Epoch [93/2000], Runs: 670, Loss: 0.0143, UL AUC: 0.5601, ACC AUC: 0.6894, ACC NDCG@20: 0.0565, Sub_model training time: 22.01min
RecEraser Sub-model 2, Epoch [94/2000], Runs: 670, Loss: 0.0141, UL AUC: 0.5596, ACC AUC: 0.6893, ACC NDCG@20: 0.0566, Sub_model training time: 22.14min
RecEraser Sub-model 2, Epoch [95/2000], Runs: 670, Loss: 0.0143, UL AUC: 0.5598, ACC AUC: 0.6893, ACC NDCG@20: 0.0564, Sub_model training time: 22.26min
RecEraser Sub-model 2, Epoch [96/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5595, ACC AUC: 0.6892, ACC NDCG@20: 0.0563, Sub_model training time: 22.47min
RecEraser Sub-model 2, Epoch [97/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5595, ACC AUC: 0.6895, ACC NDCG@20: 0.0572, Sub_model training time: 22.88min
RecEraser Sub-model 2, Epoch [98/2000], Runs: 670, Loss: 0.0140, UL AUC: 0.5596, ACC AUC: 0.6891, ACC NDCG@20: 0.0566, Sub_model training time: 23.10min
RecEraser Sub-model 2, Epoch [99/2000], Runs: 670, Loss: 0.0141, UL AUC: 0.5602, ACC AUC: 0.6890, ACC NDCG@20: 0.0562, Sub_model training time: 23.23min
RecEraser Sub-model 2, Epoch [100/2000], Runs: 670, Loss: 0.0140, UL AUC: 0.5596, ACC AUC: 0.6895, ACC NDCG@20: 0.0566, Sub_model training time: 23.36min
RecEraser Sub-model 2, Epoch [101/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5604, ACC AUC: 0.6894, ACC NDCG@20: 0.0563, Sub_model training time: 23.76min
RecEraser Sub-model 2, Epoch [102/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5601, ACC AUC: 0.6889, ACC NDCG@20: 0.0560, Sub_model training time: 24.09min
RecEraser Sub-model 2, Epoch [103/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5589, ACC AUC: 0.6898, ACC NDCG@20: 0.0566, Sub_model training time: 24.21min
RecEraser Sub-model 2, Epoch [104/2000], Runs: 670, Loss: 0.0140, UL AUC: 0.5595, ACC AUC: 0.6895, ACC NDCG@20: 0.0568, Sub_model training time: 24.34min
RecEraser Sub-model 2, Epoch [105/2000], Runs: 670, Loss: 0.0140, UL AUC: 0.5599, ACC AUC: 0.6897, ACC NDCG@20: 0.0569, Sub_model training time: 24.68min
RecEraser Sub-model 2, Epoch [106/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5601, ACC AUC: 0.6894, ACC NDCG@20: 0.0569, Sub_model training time: 25.08min
RecEraser Sub-model 2, Epoch [107/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5590, ACC AUC: 0.6899, ACC NDCG@20: 0.0570, Sub_model training time: 25.21min
RecEraser Sub-model 2, Epoch [108/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5597, ACC AUC: 0.6897, ACC NDCG@20: 0.0566, Sub_model training time: 25.33min
RecEraser Sub-model 2, Epoch [109/2000], Runs: 670, Loss: 0.0137, UL AUC: 0.5603, ACC AUC: 0.6896, ACC NDCG@20: 0.0563, Sub_model training time: 25.59min
RecEraser Sub-model 2, Epoch [110/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5608, ACC AUC: 0.6899, ACC NDCG@20: 0.0564, Sub_model training time: 26.00min
RecEraser Sub-model 2, Epoch [111/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5604, ACC AUC: 0.6895, ACC NDCG@20: 0.0562, Sub_model training time: 26.17min
RecEraser Sub-model 2, Epoch [112/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5602, ACC AUC: 0.6902, ACC NDCG@20: 0.0569, Sub_model training time: 26.30min
RecEraser Sub-model 2, Epoch [113/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5608, ACC AUC: 0.6904, ACC NDCG@20: 0.0568, Sub_model training time: 26.44min
RecEraser Sub-model 2, Epoch [114/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5601, ACC AUC: 0.6902, ACC NDCG@20: 0.0565, Sub_model training time: 26.84min
RecEraser Sub-model 2, Epoch [115/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5608, ACC AUC: 0.6904, ACC NDCG@20: 0.0564, Sub_model training time: 27.13min
RecEraser Sub-model 2, Epoch [116/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5604, ACC AUC: 0.6904, ACC NDCG@20: 0.0568, Sub_model training time: 27.26min
RecEraser Sub-model 2, Epoch [117/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5611, ACC AUC: 0.6905, ACC NDCG@20: 0.0573, Sub_model training time: 27.38min
RecEraser Sub-model 2, Epoch [118/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5601, ACC AUC: 0.6903, ACC NDCG@20: 0.0568, Sub_model training time: 27.52min
RecEraser Sub-model 2, Epoch [119/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5599, ACC AUC: 0.6906, ACC NDCG@20: 0.0564, Sub_model training time: 27.65min
RecEraser Sub-model 2, Epoch [120/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5595, ACC AUC: 0.6902, ACC NDCG@20: 0.0565, Sub_model training time: 27.77min
RecEraser Sub-model 2, Epoch [121/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5595, ACC AUC: 0.6902, ACC NDCG@20: 0.0565, Sub_model training time: 27.90min
RecEraser Sub-model 2, Epoch [122/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5600, ACC AUC: 0.6902, ACC NDCG@20: 0.0568, Sub_model training time: 28.02min
RecEraser Sub-model 2, Epoch [123/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5592, ACC AUC: 0.6904, ACC NDCG@20: 0.0564, Sub_model training time: 28.14min
RecEraser Sub-model 2, Epoch [124/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5600, ACC AUC: 0.6902, ACC NDCG@20: 0.0567, Sub_model training time: 28.55min
RecEraser Sub-model 2, Epoch [125/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5607, ACC AUC: 0.6902, ACC NDCG@20: 0.0569, Sub_model training time: 28.88min
RecEraser Sub-model 2, Epoch [126/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5624, ACC AUC: 0.6904, ACC NDCG@20: 0.0562, Sub_model training time: 29.00min
RecEraser Sub-model 2, Epoch [127/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5630, ACC AUC: 0.6901, ACC NDCG@20: 0.0568, Sub_model training time: 29.15min
RecEraser Sub-model 2, Epoch [128/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5622, ACC AUC: 0.6895, ACC NDCG@20: 0.0564, Sub_model training time: 29.27min
RecEraser Sub-model 2, Epoch [129/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5617, ACC AUC: 0.6901, ACC NDCG@20: 0.0568, Sub_model training time: 29.41min
RecEraser Sub-model 2, Epoch [130/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5623, ACC AUC: 0.6895, ACC NDCG@20: 0.0565, Sub_model training time: 29.54min
RecEraser Sub-model 2, Epoch [131/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5623, ACC AUC: 0.6896, ACC NDCG@20: 0.0572, Sub_model training time: 29.67min
RecEraser Sub-model 2, Epoch [132/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5633, ACC AUC: 0.6894, ACC NDCG@20: 0.0573, Sub_model training time: 29.80min
RecEraser Sub-model 2, Epoch [133/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5627, ACC AUC: 0.6898, ACC NDCG@20: 0.0574, Sub_model training time: 29.94min
RecEraser Sub-model 2, Epoch [134/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5620, ACC AUC: 0.6897, ACC NDCG@20: 0.0576, Sub_model training time: 30.07min
RecEraser Sub-model 2, Epoch [135/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5625, ACC AUC: 0.6894, ACC NDCG@20: 0.0577, Sub_model training time: 30.20min
RecEraser Sub-model 2, Epoch [136/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5624, ACC AUC: 0.6896, ACC NDCG@20: 0.0579, Sub_model training time: 30.32min
RecEraser Sub-model 2, Epoch [137/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5618, ACC AUC: 0.6892, ACC NDCG@20: 0.0573, Sub_model training time: 30.44min
RecEraser Sub-model 2, Epoch [138/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5610, ACC AUC: 0.6895, ACC NDCG@20: 0.0574, Sub_model training time: 30.58min
RecEraser Sub-model 2, Epoch [139/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5622, ACC AUC: 0.6892, ACC NDCG@20: 0.0573, Sub_model training time: 30.72min
RecEraser Sub-model 2, Epoch [140/2000], Runs: 670, Loss: 0.0135, UL AUC: 0.5625, ACC AUC: 0.6892, ACC NDCG@20: 0.0573, Sub_model training time: 30.84min
RecEraser Sub-model 2, Epoch [141/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5619, ACC AUC: 0.6894, ACC NDCG@20: 0.0572, Sub_model training time: 30.96min
RecEraser Sub-model 2, Epoch [142/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5612, ACC AUC: 0.6893, ACC NDCG@20: 0.0573, Sub_model training time: 31.10min
RecEraser Sub-model 2, Epoch [143/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5611, ACC AUC: 0.6893, ACC NDCG@20: 0.0571, Sub_model training time: 31.22min
RecEraser Sub-model 2, Epoch [144/2000], Runs: 670, Loss: 0.0134, UL AUC: 0.5611, ACC AUC: 0.6898, ACC NDCG@20: 0.0575, Sub_model training time: 31.36min
RecEraser Sub-model 2, Epoch [145/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5611, ACC AUC: 0.6898, ACC NDCG@20: 0.0573, Sub_model training time: 31.48min
RecEraser Sub-model 2, Epoch [146/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5604, ACC AUC: 0.6899, ACC NDCG@20: 0.0571, Sub_model training time: 31.60min
RecEraser Sub-model 2, Epoch [147/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5601, ACC AUC: 0.6896, ACC NDCG@20: 0.0571, Sub_model training time: 31.90min
RecEraser Sub-model 2, Epoch [148/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5610, ACC AUC: 0.6897, ACC NDCG@20: 0.0571, Sub_model training time: 32.31min
RecEraser Sub-model 2, Epoch [149/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5609, ACC AUC: 0.6893, ACC NDCG@20: 0.0574, Sub_model training time: 32.43min
RecEraser Sub-model 2, Epoch [150/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5612, ACC AUC: 0.6892, ACC NDCG@20: 0.0572, Sub_model training time: 32.56min
RecEraser Sub-model 2, Epoch [151/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5603, ACC AUC: 0.6890, ACC NDCG@20: 0.0574, Sub_model training time: 32.68min
RecEraser Sub-model 2, Epoch [152/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5611, ACC AUC: 0.6890, ACC NDCG@20: 0.0573, Sub_model training time: 32.81min
RecEraser Sub-model 2, Epoch [153/2000], Runs: 670, Loss: 0.0133, UL AUC: 0.5616, ACC AUC: 0.6892, ACC NDCG@20: 0.0577, Sub_model training time: 32.94min
RecEraser Sub-model 2, Epoch [154/2000], Runs: 670, Loss: 0.0136, UL AUC: 0.5620, ACC AUC: 0.6890, ACC NDCG@20: 0.0573, Sub_model training time: 33.07min
RecEraser Sub-model 2, Epoch [155/2000], Runs: 670, Loss: 0.0130, UL AUC: 0.5618, ACC AUC: 0.6889, ACC NDCG@20: 0.0567, Sub_model training time: 33.20min
RecEraser Sub-model 2, Epoch [156/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5615, ACC AUC: 0.6894, ACC NDCG@20: 0.0572, Sub_model training time: 33.32min
RecEraser Sub-model 2, Epoch [157/2000], Runs: 670, Loss: 0.0131, UL AUC: 0.5633, ACC AUC: 0.6889, ACC NDCG@20: 0.0565, Sub_model training time: 33.45min
RecEraser Sub-model 2, Epoch [158/2000], Runs: 670, Loss: 0.0132, UL AUC: 0.5620, ACC AUC: 0.6891, ACC NDCG@20: 0.0571, Sub_model training time: 33.59min
