Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Sub-model 2, Epoch [189/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5439, ACC AUC: 0.6725, ACC NDCG@20: 0.0184, Sub_model training time: 66.91min
RecEraser Sub-model 2, Epoch [190/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5447, ACC AUC: 0.6726, ACC NDCG@20: 0.0185, Sub_model training time: 67.27min
RecEraser Sub-model 2, Epoch [191/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5451, ACC AUC: 0.6728, ACC NDCG@20: 0.0187, Sub_model training time: 67.62min
RecEraser Sub-model 2, Epoch [192/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5465, ACC AUC: 0.6728, ACC NDCG@20: 0.0187, Sub_model training time: 67.97min
RecEraser Sub-model 2, Epoch [193/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5463, ACC AUC: 0.6729, ACC NDCG@20: 0.0188, Sub_model training time: 68.33min
RecEraser Sub-model 2, Epoch [194/2000], Runs: 840, Loss: 0.0193, UL AUC: 0.5461, ACC AUC: 0.6731, ACC NDCG@20: 0.0189, Sub_model training time: 68.68min
RecEraser Sub-model 2, Epoch [195/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5461, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 69.04min
RecEraser Sub-model 2, Epoch [196/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5458, ACC AUC: 0.6732, ACC NDCG@20: 0.0185, Sub_model training time: 69.39min
RecEraser Sub-model 2, Epoch [197/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5446, ACC AUC: 0.6729, ACC NDCG@20: 0.0185, Sub_model training time: 69.75min
RecEraser Sub-model 2, Epoch [198/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5449, ACC AUC: 0.6732, ACC NDCG@20: 0.0184, Sub_model training time: 70.10min
RecEraser Sub-model 2, Epoch [199/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5452, ACC AUC: 0.6729, ACC NDCG@20: 0.0184, Sub_model training time: 70.45min
RecEraser Sub-model 2, Epoch [200/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5448, ACC AUC: 0.6731, ACC NDCG@20: 0.0186, Sub_model training time: 70.80min
RecEraser Sub-model 2, Epoch [201/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5450, ACC AUC: 0.6730, ACC NDCG@20: 0.0184, Sub_model training time: 71.15min
RecEraser Sub-model 2, Epoch [202/2000], Runs: 840, Loss: 0.0194, UL AUC: 0.5450, ACC AUC: 0.6730, ACC NDCG@20: 0.0182, Sub_model training time: 71.50min
RecEraser Sub-model 2, Epoch [203/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5452, ACC AUC: 0.6733, ACC NDCG@20: 0.0183, Sub_model training time: 71.86min
RecEraser Sub-model 2, Epoch [204/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5445, ACC AUC: 0.6733, ACC NDCG@20: 0.0182, Sub_model training time: 72.21min
RecEraser Sub-model 2, Epoch [205/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5445, ACC AUC: 0.6732, ACC NDCG@20: 0.0185, Sub_model training time: 72.56min
RecEraser Sub-model 2, Epoch [206/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5439, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 72.92min
RecEraser Sub-model 2, Epoch [207/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5446, ACC AUC: 0.6734, ACC NDCG@20: 0.0183, Sub_model training time: 73.27min
RecEraser Sub-model 2, Epoch [208/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5457, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 73.62min
RecEraser Sub-model 2, Epoch [209/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5452, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 73.97min
RecEraser Sub-model 2, Epoch [210/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5446, ACC AUC: 0.6733, ACC NDCG@20: 0.0183, Sub_model training time: 74.32min
RecEraser Sub-model 2, Epoch [211/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5435, ACC AUC: 0.6731, ACC NDCG@20: 0.0183, Sub_model training time: 74.68min
RecEraser Sub-model 2, Epoch [212/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5441, ACC AUC: 0.6731, ACC NDCG@20: 0.0186, Sub_model training time: 75.04min
RecEraser Sub-model 2, Epoch [213/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5447, ACC AUC: 0.6730, ACC NDCG@20: 0.0187, Sub_model training time: 75.39min
RecEraser Sub-model 2, Epoch [214/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5439, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 75.75min
RecEraser Sub-model 2, Epoch [215/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5435, ACC AUC: 0.6731, ACC NDCG@20: 0.0186, Sub_model training time: 76.10min
RecEraser Sub-model 2, Epoch [216/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5432, ACC AUC: 0.6731, ACC NDCG@20: 0.0185, Sub_model training time: 76.44min
RecEraser Sub-model 2, Epoch [217/2000], Runs: 840, Loss: 0.0191, UL AUC: 0.5444, ACC AUC: 0.6735, ACC NDCG@20: 0.0185, Sub_model training time: 76.80min
RecEraser Sub-model 2, Epoch [218/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5447, ACC AUC: 0.6735, ACC NDCG@20: 0.0183, Sub_model training time: 77.15min
RecEraser Sub-model 2, Epoch [219/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5448, ACC AUC: 0.6737, ACC NDCG@20: 0.0183, Sub_model training time: 77.50min
RecEraser Sub-model 2, Epoch [220/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5453, ACC AUC: 0.6739, ACC NDCG@20: 0.0185, Sub_model training time: 77.85min
RecEraser Sub-model 2, Epoch [221/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5449, ACC AUC: 0.6734, ACC NDCG@20: 0.0184, Sub_model training time: 78.21min
RecEraser Sub-model 2, Epoch [222/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5457, ACC AUC: 0.6735, ACC NDCG@20: 0.0187, Sub_model training time: 78.56min
RecEraser Sub-model 2, Epoch [223/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5461, ACC AUC: 0.6731, ACC NDCG@20: 0.0188, Sub_model training time: 78.91min
RecEraser Sub-model 2, Epoch [224/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5462, ACC AUC: 0.6734, ACC NDCG@20: 0.0188, Sub_model training time: 79.26min
RecEraser Sub-model 2, Epoch [225/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5444, ACC AUC: 0.6728, ACC NDCG@20: 0.0187, Sub_model training time: 79.61min
RecEraser Sub-model 2, Epoch [226/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5433, ACC AUC: 0.6731, ACC NDCG@20: 0.0188, Sub_model training time: 79.97min
RecEraser Sub-model 2, Epoch [227/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5440, ACC AUC: 0.6721, ACC NDCG@20: 0.0187, Sub_model training time: 80.32min
RecEraser Sub-model 2, Epoch [228/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5432, ACC AUC: 0.6726, ACC NDCG@20: 0.0189, Sub_model training time: 80.67min
RecEraser Sub-model 2, Epoch [229/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5438, ACC AUC: 0.6732, ACC NDCG@20: 0.0190, Sub_model training time: 81.03min
RecEraser Sub-model 2, Epoch [230/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5450, ACC AUC: 0.6729, ACC NDCG@20: 0.0188, Sub_model training time: 81.39min
RecEraser Sub-model 2, Epoch [231/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5436, ACC AUC: 0.6726, ACC NDCG@20: 0.0188, Sub_model training time: 81.72min
RecEraser Sub-model 2, Epoch [232/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5443, ACC AUC: 0.6728, ACC NDCG@20: 0.0189, Sub_model training time: 82.08min
RecEraser Sub-model 2, Epoch [233/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5437, ACC AUC: 0.6729, ACC NDCG@20: 0.0187, Sub_model training time: 82.44min
RecEraser Sub-model 2, Epoch [234/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5436, ACC AUC: 0.6726, ACC NDCG@20: 0.0188, Sub_model training time: 82.79min
RecEraser Sub-model 2, Epoch [235/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5438, ACC AUC: 0.6731, ACC NDCG@20: 0.0190, Sub_model training time: 83.15min
RecEraser Sub-model 2, Epoch [236/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5434, ACC AUC: 0.6730, ACC NDCG@20: 0.0190, Sub_model training time: 83.50min
RecEraser Sub-model 2, Epoch [237/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5431, ACC AUC: 0.6734, ACC NDCG@20: 0.0187, Sub_model training time: 83.86min
RecEraser Sub-model 2, Epoch [238/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5429, ACC AUC: 0.6733, ACC NDCG@20: 0.0189, Sub_model training time: 84.22min
RecEraser Sub-model 2, Epoch [239/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5435, ACC AUC: 0.6733, ACC NDCG@20: 0.0188, Sub_model training time: 84.57min
RecEraser Sub-model 2, Epoch [240/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5441, ACC AUC: 0.6733, ACC NDCG@20: 0.0188, Sub_model training time: 84.93min
RecEraser Sub-model 2, Epoch [241/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5442, ACC AUC: 0.6734, ACC NDCG@20: 0.0188, Sub_model training time: 85.29min
RecEraser Sub-model 2, Epoch [242/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5445, ACC AUC: 0.6734, ACC NDCG@20: 0.0190, Sub_model training time: 85.64min
RecEraser Sub-model 2, Epoch [243/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5439, ACC AUC: 0.6734, ACC NDCG@20: 0.0188, Sub_model training time: 86.00min
RecEraser Sub-model 2, Epoch [244/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5428, ACC AUC: 0.6734, ACC NDCG@20: 0.0187, Sub_model training time: 86.35min
RecEraser Sub-model 2, Epoch [245/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5427, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 86.70min
RecEraser Sub-model 2, Epoch [246/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5433, ACC AUC: 0.6737, ACC NDCG@20: 0.0187, Sub_model training time: 87.04min
RecEraser Sub-model 2, Epoch [247/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5428, ACC AUC: 0.6732, ACC NDCG@20: 0.0188, Sub_model training time: 87.40min
RecEraser Sub-model 2, Epoch [248/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5434, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 87.75min
RecEraser Sub-model 2, Epoch [249/2000], Runs: 840, Loss: 0.0189, UL AUC: 0.5445, ACC AUC: 0.6733, ACC NDCG@20: 0.0185, Sub_model training time: 88.11min
RecEraser Sub-model 2, Epoch [250/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5435, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 88.46min
RecEraser Sub-model 2, Epoch [251/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5454, ACC AUC: 0.6727, ACC NDCG@20: 0.0185, Sub_model training time: 88.81min
RecEraser Sub-model 2, Epoch [252/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5442, ACC AUC: 0.6730, ACC NDCG@20: 0.0185, Sub_model training time: 89.17min
RecEraser Sub-model 2, Epoch [253/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5448, ACC AUC: 0.6728, ACC NDCG@20: 0.0181, Sub_model training time: 89.52min
RecEraser Sub-model 2, Epoch [254/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5445, ACC AUC: 0.6729, ACC NDCG@20: 0.0183, Sub_model training time: 89.88min
RecEraser Sub-model 2, Epoch [255/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5441, ACC AUC: 0.6726, ACC NDCG@20: 0.0183, Sub_model training time: 90.23min
RecEraser Sub-model 2, Epoch [256/2000], Runs: 840, Loss: 0.0190, UL AUC: 0.5445, ACC AUC: 0.6725, ACC NDCG@20: 0.0182, Sub_model training time: 90.58min
RecEraser Sub-model 2, Epoch [257/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5444, ACC AUC: 0.6731, ACC NDCG@20: 0.0186, Sub_model training time: 90.93min
RecEraser Sub-model 2, Epoch [258/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5431, ACC AUC: 0.6732, ACC NDCG@20: 0.0186, Sub_model training time: 91.29min
RecEraser Sub-model 2, Epoch [259/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5436, ACC AUC: 0.6729, ACC NDCG@20: 0.0184, Sub_model training time: 91.64min
RecEraser Sub-model 2, Epoch [260/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5433, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 91.99min
RecEraser Sub-model 2, Epoch [261/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5429, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 92.34min
RecEraser Sub-model 2, Epoch [262/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5446, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 92.69min
RecEraser Sub-model 2, Epoch [263/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5442, ACC AUC: 0.6736, ACC NDCG@20: 0.0186, Sub_model training time: 93.05min
RecEraser Sub-model 2, Epoch [264/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5441, ACC AUC: 0.6733, ACC NDCG@20: 0.0185, Sub_model training time: 93.40min
RecEraser Sub-model 2, Epoch [265/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5437, ACC AUC: 0.6735, ACC NDCG@20: 0.0185, Sub_model training time: 93.75min
RecEraser Sub-model 2, Epoch [266/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5413, ACC AUC: 0.6738, ACC NDCG@20: 0.0185, Sub_model training time: 94.11min
RecEraser Sub-model 2, Epoch [267/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5429, ACC AUC: 0.6732, ACC NDCG@20: 0.0185, Sub_model training time: 94.47min
RecEraser Sub-model 2, Epoch [268/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5436, ACC AUC: 0.6731, ACC NDCG@20: 0.0188, Sub_model training time: 94.82min
RecEraser Sub-model 2, Epoch [269/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5436, ACC AUC: 0.6736, ACC NDCG@20: 0.0186, Sub_model training time: 95.17min
RecEraser Sub-model 2, Epoch [270/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5427, ACC AUC: 0.6730, ACC NDCG@20: 0.0188, Sub_model training time: 95.53min
RecEraser Sub-model 2, Epoch [271/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5436, ACC AUC: 0.6731, ACC NDCG@20: 0.0187, Sub_model training time: 95.88min
RecEraser Sub-model 2, Epoch [272/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5441, ACC AUC: 0.6730, ACC NDCG@20: 0.0188, Sub_model training time: 96.24min
RecEraser Sub-model 2, Epoch [273/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5449, ACC AUC: 0.6735, ACC NDCG@20: 0.0187, Sub_model training time: 96.60min
RecEraser Sub-model 2, Epoch [274/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5433, ACC AUC: 0.6737, ACC NDCG@20: 0.0189, Sub_model training time: 96.95min
RecEraser Sub-model 2, Epoch [275/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5445, ACC AUC: 0.6732, ACC NDCG@20: 0.0187, Sub_model training time: 97.31min
RecEraser Sub-model 2, Epoch [276/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5436, ACC AUC: 0.6733, ACC NDCG@20: 0.0187, Sub_model training time: 97.67min
RecEraser Sub-model 2, Epoch [277/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5435, ACC AUC: 0.6738, ACC NDCG@20: 0.0187, Sub_model training time: 98.02min
RecEraser Sub-model 2, Epoch [278/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5438, ACC AUC: 0.6737, ACC NDCG@20: 0.0187, Sub_model training time: 98.38min
RecEraser Sub-model 2, Epoch [279/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5445, ACC AUC: 0.6738, ACC NDCG@20: 0.0189, Sub_model training time: 98.74min
RecEraser Sub-model 2, Epoch [280/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5452, ACC AUC: 0.6740, ACC NDCG@20: 0.0191, Sub_model training time: 99.10min
RecEraser Sub-model 2, Epoch [281/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5445, ACC AUC: 0.6735, ACC NDCG@20: 0.0188, Sub_model training time: 99.45min
RecEraser Sub-model 2, Epoch [282/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5436, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 99.81min
RecEraser Sub-model 2, Epoch [283/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5445, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 100.16min
RecEraser Sub-model 2, Epoch [284/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5439, ACC AUC: 0.6738, ACC NDCG@20: 0.0187, Sub_model training time: 100.52min
RecEraser Sub-model 2, Epoch [285/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5448, ACC AUC: 0.6737, ACC NDCG@20: 0.0185, Sub_model training time: 100.87min
RecEraser Sub-model 2, Epoch [286/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5441, ACC AUC: 0.6739, ACC NDCG@20: 0.0187, Sub_model training time: 101.22min
RecEraser Sub-model 2, Epoch [287/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5445, ACC AUC: 0.6737, ACC NDCG@20: 0.0184, Sub_model training time: 101.57min
RecEraser Sub-model 2, Epoch [288/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5445, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 101.93min
RecEraser Sub-model 2, Epoch [289/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5445, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 102.28min
RecEraser Sub-model 2, Epoch [290/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5442, ACC AUC: 0.6730, ACC NDCG@20: 0.0183, Sub_model training time: 102.63min
RecEraser Sub-model 2, Epoch [291/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5448, ACC AUC: 0.6736, ACC NDCG@20: 0.0183, Sub_model training time: 102.99min
RecEraser Sub-model 2, Epoch [292/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5452, ACC AUC: 0.6731, ACC NDCG@20: 0.0184, Sub_model training time: 103.34min
RecEraser Sub-model 2, Epoch [293/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5451, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 103.69min
RecEraser Sub-model 2, Epoch [294/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5455, ACC AUC: 0.6738, ACC NDCG@20: 0.0187, Sub_model training time: 104.05min
RecEraser Sub-model 2, Epoch [295/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5458, ACC AUC: 0.6735, ACC NDCG@20: 0.0187, Sub_model training time: 104.40min
RecEraser Sub-model 2, Epoch [296/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5456, ACC AUC: 0.6733, ACC NDCG@20: 0.0187, Sub_model training time: 104.75min
RecEraser Sub-model 2, Epoch [297/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5462, ACC AUC: 0.6733, ACC NDCG@20: 0.0187, Sub_model training time: 105.10min
RecEraser Sub-model 2, Epoch [298/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5463, ACC AUC: 0.6733, ACC NDCG@20: 0.0186, Sub_model training time: 105.46min
RecEraser Sub-model 2, Epoch [299/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5464, ACC AUC: 0.6731, ACC NDCG@20: 0.0186, Sub_model training time: 105.81min
RecEraser Sub-model 2, Epoch [300/2000], Runs: 840, Loss: 0.0182, UL AUC: 0.5467, ACC AUC: 0.6734, ACC NDCG@20: 0.0183, Sub_model training time: 106.16min
RecEraser Sub-model 2, Epoch [301/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5461, ACC AUC: 0.6733, ACC NDCG@20: 0.0184, Sub_model training time: 106.52min
RecEraser Sub-model 2, Epoch [302/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5458, ACC AUC: 0.6739, ACC NDCG@20: 0.0186, Sub_model training time: 106.87min
RecEraser Sub-model 2, Epoch [303/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5464, ACC AUC: 0.6738, ACC NDCG@20: 0.0186, Sub_model training time: 107.22min
RecEraser Sub-model 2, Epoch [304/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5460, ACC AUC: 0.6731, ACC NDCG@20: 0.0183, Sub_model training time: 107.58min
RecEraser Sub-model 2, Epoch [305/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5462, ACC AUC: 0.6733, ACC NDCG@20: 0.0184, Sub_model training time: 107.94min
RecEraser Sub-model 2, Epoch [306/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5467, ACC AUC: 0.6731, ACC NDCG@20: 0.0183, Sub_model training time: 108.29min
RecEraser Sub-model 2, Epoch [307/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5457, ACC AUC: 0.6730, ACC NDCG@20: 0.0183, Sub_model training time: 108.65min
RecEraser Sub-model 2, Epoch [308/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5459, ACC AUC: 0.6736, ACC NDCG@20: 0.0186, Sub_model training time: 109.00min
RecEraser Sub-model 2, Epoch [309/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5467, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 109.35min
RecEraser Sub-model 2, Epoch [310/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5458, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 109.70min
RecEraser Sub-model 2, Epoch [311/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5460, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 110.05min
RecEraser Sub-model 2, Epoch [312/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5444, ACC AUC: 0.6734, ACC NDCG@20: 0.0185, Sub_model training time: 110.41min
RecEraser Sub-model 2, Epoch [313/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5447, ACC AUC: 0.6730, ACC NDCG@20: 0.0186, Sub_model training time: 110.76min
RecEraser Sub-model 2, Epoch [314/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5441, ACC AUC: 0.6730, ACC NDCG@20: 0.0185, Sub_model training time: 111.12min
RecEraser Sub-model 2, Epoch [315/2000], Runs: 840, Loss: 0.0187, UL AUC: 0.5432, ACC AUC: 0.6735, ACC NDCG@20: 0.0188, Sub_model training time: 111.47min
RecEraser Sub-model 2, Epoch [316/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5451, ACC AUC: 0.6732, ACC NDCG@20: 0.0187, Sub_model training time: 111.82min
RecEraser Sub-model 2, Epoch [317/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5444, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 112.17min
RecEraser Sub-model 2, Epoch [318/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5447, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 112.53min
RecEraser Sub-model 2, Epoch [319/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5441, ACC AUC: 0.6736, ACC NDCG@20: 0.0187, Sub_model training time: 112.89min
RecEraser Sub-model 2, Epoch [320/2000], Runs: 840, Loss: 0.0182, UL AUC: 0.5437, ACC AUC: 0.6738, ACC NDCG@20: 0.0188, Sub_model training time: 113.26min
RecEraser Sub-model 2, Epoch [321/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5442, ACC AUC: 0.6732, ACC NDCG@20: 0.0186, Sub_model training time: 113.62min
RecEraser Sub-model 2, Epoch [322/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5450, ACC AUC: 0.6738, ACC NDCG@20: 0.0189, Sub_model training time: 113.97min
RecEraser Sub-model 2, Epoch [323/2000], Runs: 840, Loss: 0.0183, UL AUC: 0.5442, ACC AUC: 0.6740, ACC NDCG@20: 0.0186, Sub_model training time: 114.32min
RecEraser Sub-model 2, Epoch [324/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5442, ACC AUC: 0.6739, ACC NDCG@20: 0.0186, Sub_model training time: 114.68min
RecEraser Sub-model 2, Epoch [325/2000], Runs: 840, Loss: 0.0184, UL AUC: 0.5448, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 115.04min
RecEraser Sub-model 2, Epoch [326/2000], Runs: 840, Loss: 0.0185, UL AUC: 0.5449, ACC AUC: 0.6735, ACC NDCG@20: 0.0186, Sub_model training time: 115.39min
RecEraser Sub-model 2, Epoch [327/2000], Runs: 840, Loss: 0.0188, UL AUC: 0.5453, ACC AUC: 0.6731, ACC NDCG@20: 0.0188, Sub_model training time: 115.75min
RecEraser Sub-model 2, Epoch [328/2000], Runs: 840, Loss: 0.0181, UL AUC: 0.5465, ACC AUC: 0.6731, ACC NDCG@20: 0.0188, Sub_model training time: 116.10min
RecEraser Sub-model 2, Epoch [329/2000], Runs: 840, Loss: 0.0181, UL AUC: 0.5466, ACC AUC: 0.6738, ACC NDCG@20: 0.0189, Sub_model training time: 116.45min
RecEraser Sub-model 2, Epoch [330/2000], Runs: 840, Loss: 0.0186, UL AUC: 0.5463, ACC AUC: 0.6734, ACC NDCG@20: 0.0186, Sub_model training time: 116.81min
[RecEraser] FINISH training SUB_MODELS, current time: 246.73min.
[RecEraser] START training ATTENTION layer, current time: 246.73min.
RecEraser Attention Layer Training. Epoch [1/2000], Runs: 798 Loss: 0.0520, UL AUC: 0.7639, ACC AUC: 0.8864, ACC NDCG@20: 0.0355, Attention layer training time: 0.52min
