Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 1, Epoch [76/2000], Runs: 329, Loss: 0.3899, UL AUC: 0.5916, ACC AUC: 0.7151, ACC NDCG@20: 0.1164, Seq_model training time: 1.73min
LASER Seq-model 1, Epoch [77/2000], Runs: 329, Loss: 0.3892, UL AUC: 0.5924, ACC AUC: 0.7150, ACC NDCG@20: 0.1157, Seq_model training time: 1.75min
LASER Seq-model 1, Epoch [78/2000], Runs: 329, Loss: 0.3897, UL AUC: 0.5920, ACC AUC: 0.7142, ACC NDCG@20: 0.1166, Seq_model training time: 1.78min
LASER Seq-model 1, Epoch [79/2000], Runs: 329, Loss: 0.3892, UL AUC: 0.5923, ACC AUC: 0.7139, ACC NDCG@20: 0.1157, Seq_model training time: 1.80min
LASER Seq-model 1, Epoch [80/2000], Runs: 329, Loss: 0.3892, UL AUC: 0.5925, ACC AUC: 0.7135, ACC NDCG@20: 0.1161, Seq_model training time: 1.82min
LASER Seq-model 1, Epoch [81/2000], Runs: 329, Loss: 0.3891, UL AUC: 0.5920, ACC AUC: 0.7133, ACC NDCG@20: 0.1153, Seq_model training time: 1.85min
LASER Seq-model 1, Epoch [82/2000], Runs: 329, Loss: 0.3888, UL AUC: 0.5928, ACC AUC: 0.7129, ACC NDCG@20: 0.1164, Seq_model training time: 1.87min
LASER Seq-model 1, Epoch [83/2000], Runs: 329, Loss: 0.3886, UL AUC: 0.5928, ACC AUC: 0.7130, ACC NDCG@20: 0.1173, Seq_model training time: 1.89min
LASER Seq-model 1, Epoch [84/2000], Runs: 329, Loss: 0.3888, UL AUC: 0.5919, ACC AUC: 0.7129, ACC NDCG@20: 0.1169, Seq_model training time: 1.91min
LASER Seq-model 1, Epoch [85/2000], Runs: 329, Loss: 0.3892, UL AUC: 0.5936, ACC AUC: 0.7123, ACC NDCG@20: 0.1159, Seq_model training time: 1.94min
LASER Seq-model 1, Epoch [86/2000], Runs: 329, Loss: 0.3885, UL AUC: 0.5933, ACC AUC: 0.7120, ACC NDCG@20: 0.1167, Seq_model training time: 1.96min
LASER Seq-model 1, Epoch [87/2000], Runs: 329, Loss: 0.3886, UL AUC: 0.5937, ACC AUC: 0.7118, ACC NDCG@20: 0.1172, Seq_model training time: 1.98min
LASER Seq-model 1, Epoch [88/2000], Runs: 329, Loss: 0.3878, UL AUC: 0.5938, ACC AUC: 0.7116, ACC NDCG@20: 0.1179, Seq_model training time: 2.00min
LASER Seq-model 1, Epoch [89/2000], Runs: 329, Loss: 0.3878, UL AUC: 0.5948, ACC AUC: 0.7114, ACC NDCG@20: 0.1166, Seq_model training time: 2.03min
LASER Seq-model 1, Epoch [90/2000], Runs: 329, Loss: 0.3878, UL AUC: 0.5937, ACC AUC: 0.7110, ACC NDCG@20: 0.1177, Seq_model training time: 2.05min
LASER Seq-model 1, Epoch [91/2000], Runs: 329, Loss: 0.3880, UL AUC: 0.5931, ACC AUC: 0.7110, ACC NDCG@20: 0.1177, Seq_model training time: 2.07min
LASER Seq-model 1, Epoch [92/2000], Runs: 329, Loss: 0.3878, UL AUC: 0.5945, ACC AUC: 0.7104, ACC NDCG@20: 0.1176, Seq_model training time: 2.09min
LASER Seq-model 1, Epoch [93/2000], Runs: 329, Loss: 0.3874, UL AUC: 0.5944, ACC AUC: 0.7105, ACC NDCG@20: 0.1174, Seq_model training time: 2.11min
LASER Seq-model 1, Epoch [94/2000], Runs: 329, Loss: 0.3869, UL AUC: 0.5941, ACC AUC: 0.7105, ACC NDCG@20: 0.1173, Seq_model training time: 2.14min
LASER Seq-model 1, Epoch [95/2000], Runs: 329, Loss: 0.3865, UL AUC: 0.5938, ACC AUC: 0.7098, ACC NDCG@20: 0.1178, Seq_model training time: 2.16min
LASER Seq-model 1, Epoch [96/2000], Runs: 329, Loss: 0.3866, UL AUC: 0.5933, ACC AUC: 0.7097, ACC NDCG@20: 0.1180, Seq_model training time: 2.18min
LASER Seq-model 1, Epoch [97/2000], Runs: 329, Loss: 0.3871, UL AUC: 0.5936, ACC AUC: 0.7091, ACC NDCG@20: 0.1176, Seq_model training time: 2.21min
LASER Seq-model 1, Epoch [98/2000], Runs: 329, Loss: 0.3864, UL AUC: 0.5938, ACC AUC: 0.7090, ACC NDCG@20: 0.1181, Seq_model training time: 2.23min
LASER Seq-model 1, Epoch [99/2000], Runs: 329, Loss: 0.3865, UL AUC: 0.5935, ACC AUC: 0.7091, ACC NDCG@20: 0.1181, Seq_model training time: 2.25min
LASER Seq-model 1, Epoch [100/2000], Runs: 329, Loss: 0.3865, UL AUC: 0.5944, ACC AUC: 0.7090, ACC NDCG@20: 0.1180, Seq_model training time: 2.27min
LASER Seq-model 1, Epoch [101/2000], Runs: 329, Loss: 0.3861, UL AUC: 0.5943, ACC AUC: 0.7089, ACC NDCG@20: 0.1183, Seq_model training time: 2.30min
LASER Seq-model 1, Epoch [102/2000], Runs: 329, Loss: 0.3857, UL AUC: 0.5944, ACC AUC: 0.7089, ACC NDCG@20: 0.1180, Seq_model training time: 2.32min
LASER Seq-model 1, Epoch [103/2000], Runs: 329, Loss: 0.3859, UL AUC: 0.5938, ACC AUC: 0.7085, ACC NDCG@20: 0.1183, Seq_model training time: 2.34min
LASER Seq-model 1, Epoch [104/2000], Runs: 329, Loss: 0.3855, UL AUC: 0.5946, ACC AUC: 0.7083, ACC NDCG@20: 0.1181, Seq_model training time: 2.36min
LASER Seq-model 1, Epoch [105/2000], Runs: 329, Loss: 0.3859, UL AUC: 0.5936, ACC AUC: 0.7083, ACC NDCG@20: 0.1190, Seq_model training time: 2.39min
LASER Seq-model 1, Epoch [106/2000], Runs: 329, Loss: 0.3853, UL AUC: 0.5942, ACC AUC: 0.7082, ACC NDCG@20: 0.1196, Seq_model training time: 2.41min
LASER Seq-model 1, Epoch [107/2000], Runs: 329, Loss: 0.3859, UL AUC: 0.5948, ACC AUC: 0.7080, ACC NDCG@20: 0.1194, Seq_model training time: 2.43min
LASER Seq-model 1, Epoch [108/2000], Runs: 329, Loss: 0.3858, UL AUC: 0.5952, ACC AUC: 0.7075, ACC NDCG@20: 0.1208, Seq_model training time: 2.46min
LASER Seq-model 1, Epoch [109/2000], Runs: 329, Loss: 0.3853, UL AUC: 0.5951, ACC AUC: 0.7075, ACC NDCG@20: 0.1214, Seq_model training time: 2.48min
LASER Seq-model 1, Epoch [110/2000], Runs: 329, Loss: 0.3851, UL AUC: 0.5958, ACC AUC: 0.7073, ACC NDCG@20: 0.1214, Seq_model training time: 2.50min
LASER Seq-model 1, Epoch [111/2000], Runs: 329, Loss: 0.3852, UL AUC: 0.5959, ACC AUC: 0.7076, ACC NDCG@20: 0.1205, Seq_model training time: 2.52min
LASER Seq-model 1, Epoch [112/2000], Runs: 329, Loss: 0.3851, UL AUC: 0.5963, ACC AUC: 0.7068, ACC NDCG@20: 0.1204, Seq_model training time: 2.55min
LASER Seq-model 1, Epoch [113/2000], Runs: 329, Loss: 0.3848, UL AUC: 0.5959, ACC AUC: 0.7064, ACC NDCG@20: 0.1213, Seq_model training time: 2.57min
LASER Seq-model 1, Epoch [114/2000], Runs: 329, Loss: 0.3849, UL AUC: 0.5964, ACC AUC: 0.7067, ACC NDCG@20: 0.1205, Seq_model training time: 2.59min
LASER Seq-model 1, Epoch [115/2000], Runs: 329, Loss: 0.3845, UL AUC: 0.5964, ACC AUC: 0.7058, ACC NDCG@20: 0.1210, Seq_model training time: 2.61min
LASER Seq-model 1, Epoch [116/2000], Runs: 329, Loss: 0.3841, UL AUC: 0.5959, ACC AUC: 0.7063, ACC NDCG@20: 0.1203, Seq_model training time: 2.64min
LASER Seq-model 1, Epoch [117/2000], Runs: 329, Loss: 0.3843, UL AUC: 0.5956, ACC AUC: 0.7058, ACC NDCG@20: 0.1204, Seq_model training time: 2.66min
LASER Seq-model 1, Epoch [118/2000], Runs: 329, Loss: 0.3841, UL AUC: 0.5955, ACC AUC: 0.7062, ACC NDCG@20: 0.1207, Seq_model training time: 2.68min
LASER Seq-model 1, Epoch [119/2000], Runs: 329, Loss: 0.3841, UL AUC: 0.5946, ACC AUC: 0.7057, ACC NDCG@20: 0.1202, Seq_model training time: 2.70min
LASER Seq-model 1, Epoch [120/2000], Runs: 329, Loss: 0.3844, UL AUC: 0.5951, ACC AUC: 0.7060, ACC NDCG@20: 0.1205, Seq_model training time: 2.73min
LASER Seq-model 1, Epoch [121/2000], Runs: 329, Loss: 0.3842, UL AUC: 0.5949, ACC AUC: 0.7057, ACC NDCG@20: 0.1203, Seq_model training time: 2.75min
LASER Seq-model 1, Epoch [122/2000], Runs: 329, Loss: 0.3835, UL AUC: 0.5952, ACC AUC: 0.7052, ACC NDCG@20: 0.1199, Seq_model training time: 2.77min
LASER Seq-model 1, Epoch [123/2000], Runs: 329, Loss: 0.3836, UL AUC: 0.5947, ACC AUC: 0.7054, ACC NDCG@20: 0.1200, Seq_model training time: 2.80min
LASER Seq-model 1, Epoch [124/2000], Runs: 329, Loss: 0.3837, UL AUC: 0.5956, ACC AUC: 0.7050, ACC NDCG@20: 0.1194, Seq_model training time: 2.82min
LASER Seq-model 1, Epoch [125/2000], Runs: 329, Loss: 0.3838, UL AUC: 0.5948, ACC AUC: 0.7047, ACC NDCG@20: 0.1203, Seq_model training time: 2.84min
LASER Seq-model 1, Epoch [126/2000], Runs: 329, Loss: 0.3840, UL AUC: 0.5957, ACC AUC: 0.7045, ACC NDCG@20: 0.1205, Seq_model training time: 2.87min
LASER Seq-model 1, Epoch [127/2000], Runs: 329, Loss: 0.3835, UL AUC: 0.5951, ACC AUC: 0.7044, ACC NDCG@20: 0.1209, Seq_model training time: 2.89min
LASER Seq-model 1, Epoch [128/2000], Runs: 329, Loss: 0.3835, UL AUC: 0.5961, ACC AUC: 0.7041, ACC NDCG@20: 0.1203, Seq_model training time: 2.91min
LASER Seq-model 1, Epoch [129/2000], Runs: 329, Loss: 0.3835, UL AUC: 0.5959, ACC AUC: 0.7042, ACC NDCG@20: 0.1210, Seq_model training time: 2.94min
LASER Seq-model 1, Epoch [130/2000], Runs: 329, Loss: 0.3837, UL AUC: 0.5961, ACC AUC: 0.7040, ACC NDCG@20: 0.1212, Seq_model training time: 2.96min
LASER Seq-model 1, Epoch [131/2000], Runs: 329, Loss: 0.3829, UL AUC: 0.5954, ACC AUC: 0.7036, ACC NDCG@20: 0.1205, Seq_model training time: 2.99min
LASER Seq-model 1, Epoch [132/2000], Runs: 329, Loss: 0.3831, UL AUC: 0.5955, ACC AUC: 0.7035, ACC NDCG@20: 0.1204, Seq_model training time: 3.01min
LASER Seq-model 1, Epoch [133/2000], Runs: 329, Loss: 0.3826, UL AUC: 0.5959, ACC AUC: 0.7030, ACC NDCG@20: 0.1206, Seq_model training time: 3.03min
LASER Seq-model 1, Epoch [134/2000], Runs: 329, Loss: 0.3829, UL AUC: 0.5956, ACC AUC: 0.7034, ACC NDCG@20: 0.1224, Seq_model training time: 3.06min
LASER Seq-model 1, Epoch [135/2000], Runs: 329, Loss: 0.3833, UL AUC: 0.5957, ACC AUC: 0.7033, ACC NDCG@20: 0.1221, Seq_model training time: 3.08min
LASER Seq-model 1, Epoch [136/2000], Runs: 329, Loss: 0.3825, UL AUC: 0.5966, ACC AUC: 0.7028, ACC NDCG@20: 0.1221, Seq_model training time: 3.10min
LASER Seq-model 1, Epoch [137/2000], Runs: 329, Loss: 0.3819, UL AUC: 0.5964, ACC AUC: 0.7032, ACC NDCG@20: 0.1217, Seq_model training time: 3.13min
LASER Seq-model 1, Epoch [138/2000], Runs: 329, Loss: 0.3826, UL AUC: 0.5964, ACC AUC: 0.7031, ACC NDCG@20: 0.1226, Seq_model training time: 3.15min
LASER Seq-model 1, Epoch [139/2000], Runs: 329, Loss: 0.3824, UL AUC: 0.5967, ACC AUC: 0.7027, ACC NDCG@20: 0.1225, Seq_model training time: 3.17min
LASER Seq-model 1, Epoch [140/2000], Runs: 329, Loss: 0.3826, UL AUC: 0.5964, ACC AUC: 0.7027, ACC NDCG@20: 0.1229, Seq_model training time: 3.20min
LASER Seq-model 1, Epoch [141/2000], Runs: 329, Loss: 0.3819, UL AUC: 0.5965, ACC AUC: 0.7025, ACC NDCG@20: 0.1233, Seq_model training time: 3.22min
LASER Seq-model 1, Epoch [142/2000], Runs: 329, Loss: 0.3824, UL AUC: 0.5961, ACC AUC: 0.7023, ACC NDCG@20: 0.1228, Seq_model training time: 3.24min
LASER Seq-model 1, Epoch [143/2000], Runs: 329, Loss: 0.3821, UL AUC: 0.5968, ACC AUC: 0.7020, ACC NDCG@20: 0.1216, Seq_model training time: 3.27min
LASER Seq-model 1, Epoch [144/2000], Runs: 329, Loss: 0.3824, UL AUC: 0.5966, ACC AUC: 0.7020, ACC NDCG@20: 0.1215, Seq_model training time: 3.29min
LASER Seq-model 1, Epoch [145/2000], Runs: 329, Loss: 0.3819, UL AUC: 0.5955, ACC AUC: 0.7021, ACC NDCG@20: 0.1205, Seq_model training time: 3.31min
LASER Seq-model 1, Epoch [146/2000], Runs: 329, Loss: 0.3821, UL AUC: 0.5966, ACC AUC: 0.7013, ACC NDCG@20: 0.1211, Seq_model training time: 3.34min
LASER Seq-model 1, Epoch [147/2000], Runs: 329, Loss: 0.3816, UL AUC: 0.5970, ACC AUC: 0.7015, ACC NDCG@20: 0.1213, Seq_model training time: 3.36min
LASER Seq-model 1, Epoch [148/2000], Runs: 329, Loss: 0.3813, UL AUC: 0.5974, ACC AUC: 0.7014, ACC NDCG@20: 0.1216, Seq_model training time: 3.38min
LASER Seq-model 1, Epoch [149/2000], Runs: 329, Loss: 0.3821, UL AUC: 0.5977, ACC AUC: 0.7009, ACC NDCG@20: 0.1222, Seq_model training time: 3.40min
LASER Seq-model 1, Epoch [150/2000], Runs: 329, Loss: 0.3818, UL AUC: 0.5975, ACC AUC: 0.7010, ACC NDCG@20: 0.1221, Seq_model training time: 3.43min
LASER Seq-model 1, Epoch [151/2000], Runs: 329, Loss: 0.3818, UL AUC: 0.5974, ACC AUC: 0.7009, ACC NDCG@20: 0.1222, Seq_model training time: 3.45min
LASER Seq-model 1, Epoch [152/2000], Runs: 329, Loss: 0.3816, UL AUC: 0.5975, ACC AUC: 0.7008, ACC NDCG@20: 0.1219, Seq_model training time: 3.47min
LASER Seq-model 1, Epoch [153/2000], Runs: 329, Loss: 0.3817, UL AUC: 0.5974, ACC AUC: 0.7007, ACC NDCG@20: 0.1230, Seq_model training time: 3.49min
LASER Seq-model 1, Epoch [154/2000], Runs: 329, Loss: 0.3819, UL AUC: 0.5982, ACC AUC: 0.7008, ACC NDCG@20: 0.1228, Seq_model training time: 3.52min
LASER Seq-model 1, Epoch [155/2000], Runs: 329, Loss: 0.3814, UL AUC: 0.5981, ACC AUC: 0.7008, ACC NDCG@20: 0.1224, Seq_model training time: 3.54min
LASER Seq-model 1, Epoch [156/2000], Runs: 329, Loss: 0.3811, UL AUC: 0.5978, ACC AUC: 0.7007, ACC NDCG@20: 0.1213, Seq_model training time: 3.57min
LASER Seq-model 1, Epoch [157/2000], Runs: 329, Loss: 0.3807, UL AUC: 0.5978, ACC AUC: 0.7002, ACC NDCG@20: 0.1217, Seq_model training time: 3.59min
LASER Seq-model 1, Epoch [158/2000], Runs: 329, Loss: 0.3811, UL AUC: 0.5985, ACC AUC: 0.7006, ACC NDCG@20: 0.1215, Seq_model training time: 3.61min
LASER Seq-model 1, Epoch [159/2000], Runs: 329, Loss: 0.3814, UL AUC: 0.5971, ACC AUC: 0.6997, ACC NDCG@20: 0.1219, Seq_model training time: 3.63min
LASER Seq-model 1, Epoch [160/2000], Runs: 329, Loss: 0.3813, UL AUC: 0.5974, ACC AUC: 0.6998, ACC NDCG@20: 0.1214, Seq_model training time: 3.66min
LASER Seq-model 1, Epoch [161/2000], Runs: 329, Loss: 0.3811, UL AUC: 0.5979, ACC AUC: 0.6992, ACC NDCG@20: 0.1218, Seq_model training time: 3.68min
LASER Seq-model 1, Epoch [162/2000], Runs: 329, Loss: 0.3811, UL AUC: 0.5964, ACC AUC: 0.6999, ACC NDCG@20: 0.1216, Seq_model training time: 3.70min
LASER Seq-model 1, Epoch [163/2000], Runs: 329, Loss: 0.3806, UL AUC: 0.5971, ACC AUC: 0.6995, ACC NDCG@20: 0.1211, Seq_model training time: 3.73min
LASER Seq-model 1, Epoch [164/2000], Runs: 329, Loss: 0.3810, UL AUC: 0.5978, ACC AUC: 0.6998, ACC NDCG@20: 0.1215, Seq_model training time: 3.75min
LASER Seq-model 1, Epoch [165/2000], Runs: 329, Loss: 0.3812, UL AUC: 0.5980, ACC AUC: 0.6991, ACC NDCG@20: 0.1219, Seq_model training time: 3.77min
LASER Seq-model 1, Epoch [166/2000], Runs: 329, Loss: 0.3809, UL AUC: 0.5977, ACC AUC: 0.6991, ACC NDCG@20: 0.1223, Seq_model training time: 3.80min
LASER Seq-model 1, Epoch [167/2000], Runs: 329, Loss: 0.3806, UL AUC: 0.5984, ACC AUC: 0.6990, ACC NDCG@20: 0.1217, Seq_model training time: 3.82min
LASER Seq-model 1, Epoch [168/2000], Runs: 329, Loss: 0.3811, UL AUC: 0.5985, ACC AUC: 0.6991, ACC NDCG@20: 0.1224, Seq_model training time: 3.84min
LASER Seq-model 1, Epoch [169/2000], Runs: 329, Loss: 0.3806, UL AUC: 0.5994, ACC AUC: 0.6992, ACC NDCG@20: 0.1219, Seq_model training time: 3.87min
LASER Seq-model 1, Epoch [170/2000], Runs: 329, Loss: 0.3807, UL AUC: 0.5992, ACC AUC: 0.6994, ACC NDCG@20: 0.1221, Seq_model training time: 3.89min
LASER Seq-model 1, Epoch [171/2000], Runs: 329, Loss: 0.3803, UL AUC: 0.5991, ACC AUC: 0.6988, ACC NDCG@20: 0.1233, Seq_model training time: 3.91min
LASER Seq-model 1, Epoch [172/2000], Runs: 329, Loss: 0.3802, UL AUC: 0.6001, ACC AUC: 0.6987, ACC NDCG@20: 0.1226, Seq_model training time: 3.94min
LASER Seq-model 1, Epoch [173/2000], Runs: 329, Loss: 0.3800, UL AUC: 0.6005, ACC AUC: 0.6983, ACC NDCG@20: 0.1227, Seq_model training time: 3.96min
LASER Seq-model 1, Epoch [174/2000], Runs: 329, Loss: 0.3798, UL AUC: 0.6009, ACC AUC: 0.6985, ACC NDCG@20: 0.1221, Seq_model training time: 3.98min
LASER Seq-model 1, Epoch [175/2000], Runs: 329, Loss: 0.3801, UL AUC: 0.6005, ACC AUC: 0.6982, ACC NDCG@20: 0.1222, Seq_model training time: 4.01min
LASER Seq-model 1, Epoch [176/2000], Runs: 329, Loss: 0.3804, UL AUC: 0.6012, ACC AUC: 0.6983, ACC NDCG@20: 0.1224, Seq_model training time: 4.03min
LASER Seq-model 1, Epoch [177/2000], Runs: 329, Loss: 0.3796, UL AUC: 0.6009, ACC AUC: 0.6981, ACC NDCG@20: 0.1220, Seq_model training time: 4.05min
LASER Seq-model 1, Epoch [178/2000], Runs: 329, Loss: 0.3797, UL AUC: 0.6002, ACC AUC: 0.6980, ACC NDCG@20: 0.1216, Seq_model training time: 4.08min
LASER Seq-model 1, Epoch [179/2000], Runs: 329, Loss: 0.3796, UL AUC: 0.6004, ACC AUC: 0.6977, ACC NDCG@20: 0.1216, Seq_model training time: 4.10min
LASER Seq-model 1, Epoch [180/2000], Runs: 329, Loss: 0.3799, UL AUC: 0.5999, ACC AUC: 0.6977, ACC NDCG@20: 0.1223, Seq_model training time: 4.12min
LASER Seq-model 1, Epoch [181/2000], Runs: 329, Loss: 0.3799, UL AUC: 0.5997, ACC AUC: 0.6977, ACC NDCG@20: 0.1230, Seq_model training time: 4.15min
LASER Seq-model 1, Epoch [182/2000], Runs: 329, Loss: 0.3800, UL AUC: 0.6004, ACC AUC: 0.6977, ACC NDCG@20: 0.1220, Seq_model training time: 4.17min
LASER Seq-model 1, Epoch [183/2000], Runs: 329, Loss: 0.3799, UL AUC: 0.6009, ACC AUC: 0.6976, ACC NDCG@20: 0.1214, Seq_model training time: 4.19min
LASER Seq-model 1, Epoch [184/2000], Runs: 329, Loss: 0.3795, UL AUC: 0.6004, ACC AUC: 0.6970, ACC NDCG@20: 0.1224, Seq_model training time: 4.22min
LASER Seq-model 1, Epoch [185/2000], Runs: 329, Loss: 0.3800, UL AUC: 0.6011, ACC AUC: 0.6970, ACC NDCG@20: 0.1207, Seq_model training time: 4.24min
LASER Seq-model 1, Epoch [186/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.6000, ACC AUC: 0.6975, ACC NDCG@20: 0.1210, Seq_model training time: 4.26min
LASER Seq-model 1, Epoch [187/2000], Runs: 329, Loss: 0.3796, UL AUC: 0.6002, ACC AUC: 0.6970, ACC NDCG@20: 0.1215, Seq_model training time: 4.28min
LASER Seq-model 1, Epoch [188/2000], Runs: 329, Loss: 0.3792, UL AUC: 0.6006, ACC AUC: 0.6968, ACC NDCG@20: 0.1221, Seq_model training time: 4.31min
LASER Seq-model 1, Epoch [189/2000], Runs: 329, Loss: 0.3800, UL AUC: 0.6002, ACC AUC: 0.6971, ACC NDCG@20: 0.1217, Seq_model training time: 4.33min
LASER Seq-model 1, Epoch [190/2000], Runs: 329, Loss: 0.3796, UL AUC: 0.6002, ACC AUC: 0.6967, ACC NDCG@20: 0.1214, Seq_model training time: 4.35min
LASER Seq-model 1, Epoch [191/2000], Runs: 329, Loss: 0.3790, UL AUC: 0.6004, ACC AUC: 0.6971, ACC NDCG@20: 0.1212, Seq_model training time: 4.37min
LASER Seq-model 1, Epoch [192/2000], Runs: 329, Loss: 0.3791, UL AUC: 0.6011, ACC AUC: 0.6969, ACC NDCG@20: 0.1219, Seq_model training time: 4.40min
LASER Seq-model 1, Epoch [193/2000], Runs: 329, Loss: 0.3787, UL AUC: 0.6008, ACC AUC: 0.6967, ACC NDCG@20: 0.1216, Seq_model training time: 4.42min
LASER Seq-model 1, Epoch [194/2000], Runs: 329, Loss: 0.3794, UL AUC: 0.5998, ACC AUC: 0.6968, ACC NDCG@20: 0.1217, Seq_model training time: 4.44min
LASER Seq-model 1, Epoch [195/2000], Runs: 329, Loss: 0.3790, UL AUC: 0.6003, ACC AUC: 0.6964, ACC NDCG@20: 0.1224, Seq_model training time: 4.46min
LASER Seq-model 1, Epoch [196/2000], Runs: 329, Loss: 0.3794, UL AUC: 0.6003, ACC AUC: 0.6968, ACC NDCG@20: 0.1214, Seq_model training time: 4.48min
LASER Seq-model 1, Epoch [197/2000], Runs: 329, Loss: 0.3796, UL AUC: 0.5996, ACC AUC: 0.6966, ACC NDCG@20: 0.1219, Seq_model training time: 4.51min
LASER Seq-model 1, Epoch [198/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.6014, ACC AUC: 0.6967, ACC NDCG@20: 0.1217, Seq_model training time: 4.53min
LASER Seq-model 1, Epoch [199/2000], Runs: 329, Loss: 0.3793, UL AUC: 0.6006, ACC AUC: 0.6961, ACC NDCG@20: 0.1221, Seq_model training time: 4.55min
LASER Seq-model 1, Epoch [200/2000], Runs: 329, Loss: 0.3787, UL AUC: 0.6000, ACC AUC: 0.6965, ACC NDCG@20: 0.1217, Seq_model training time: 4.57min
LASER Seq-model 1, Epoch [201/2000], Runs: 329, Loss: 0.3784, UL AUC: 0.5991, ACC AUC: 0.6959, ACC NDCG@20: 0.1222, Seq_model training time: 4.60min
LASER Seq-model 1, Epoch [202/2000], Runs: 329, Loss: 0.3791, UL AUC: 0.5993, ACC AUC: 0.6963, ACC NDCG@20: 0.1213, Seq_model training time: 4.62min
LASER Seq-model 1, Epoch [203/2000], Runs: 329, Loss: 0.3784, UL AUC: 0.5989, ACC AUC: 0.6962, ACC NDCG@20: 0.1216, Seq_model training time: 4.64min
LASER Seq-model 1, Epoch [204/2000], Runs: 329, Loss: 0.3783, UL AUC: 0.6004, ACC AUC: 0.6960, ACC NDCG@20: 0.1209, Seq_model training time: 4.67min
LASER Seq-model 1, Epoch [205/2000], Runs: 329, Loss: 0.3786, UL AUC: 0.6009, ACC AUC: 0.6960, ACC NDCG@20: 0.1215, Seq_model training time: 4.69min
LASER Seq-model 1, Epoch [206/2000], Runs: 329, Loss: 0.3783, UL AUC: 0.6004, ACC AUC: 0.6956, ACC NDCG@20: 0.1210, Seq_model training time: 4.72min
LASER Seq-model 1, Epoch [207/2000], Runs: 329, Loss: 0.3785, UL AUC: 0.6002, ACC AUC: 0.6961, ACC NDCG@20: 0.1219, Seq_model training time: 4.74min
LASER Seq-model 1, Epoch [208/2000], Runs: 329, Loss: 0.3789, UL AUC: 0.6002, ACC AUC: 0.6960, ACC NDCG@20: 0.1217, Seq_model training time: 4.76min
LASER Seq-model 1, Epoch [209/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.5994, ACC AUC: 0.6958, ACC NDCG@20: 0.1218, Seq_model training time: 4.78min
LASER Seq-model 1, Epoch [210/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.5996, ACC AUC: 0.6959, ACC NDCG@20: 0.1216, Seq_model training time: 4.81min
LASER Seq-model 1, Epoch [211/2000], Runs: 329, Loss: 0.3788, UL AUC: 0.5994, ACC AUC: 0.6959, ACC NDCG@20: 0.1229, Seq_model training time: 4.83min
LASER Seq-model 1, Epoch [212/2000], Runs: 329, Loss: 0.3782, UL AUC: 0.5986, ACC AUC: 0.6954, ACC NDCG@20: 0.1223, Seq_model training time: 4.85min
LASER Seq-model 1, Epoch [213/2000], Runs: 329, Loss: 0.3786, UL AUC: 0.5991, ACC AUC: 0.6952, ACC NDCG@20: 0.1228, Seq_model training time: 4.87min
LASER Seq-model 1, Epoch [214/2000], Runs: 329, Loss: 0.3783, UL AUC: 0.5997, ACC AUC: 0.6953, ACC NDCG@20: 0.1235, Seq_model training time: 4.90min
LASER Seq-model 1, Epoch [215/2000], Runs: 329, Loss: 0.3785, UL AUC: 0.6002, ACC AUC: 0.6956, ACC NDCG@20: 0.1229, Seq_model training time: 4.92min
LASER Seq-model 1, Epoch [216/2000], Runs: 329, Loss: 0.3781, UL AUC: 0.5996, ACC AUC: 0.6960, ACC NDCG@20: 0.1229, Seq_model training time: 4.94min
LASER Seq-model 1, Epoch [217/2000], Runs: 329, Loss: 0.3778, UL AUC: 0.6004, ACC AUC: 0.6951, ACC NDCG@20: 0.1232, Seq_model training time: 4.96min
LASER Seq-model 1, Epoch [218/2000], Runs: 329, Loss: 0.3786, UL AUC: 0.6002, ACC AUC: 0.6951, ACC NDCG@20: 0.1230, Seq_model training time: 4.99min
LASER Seq-model 1, Epoch [219/2000], Runs: 329, Loss: 0.3782, UL AUC: 0.5999, ACC AUC: 0.6950, ACC NDCG@20: 0.1229, Seq_model training time: 5.01min
LASER Seq-model 1, Epoch [220/2000], Runs: 329, Loss: 0.3775, UL AUC: 0.6004, ACC AUC: 0.6951, ACC NDCG@20: 0.1222, Seq_model training time: 5.03min
LASER Seq-model 1, Epoch [221/2000], Runs: 329, Loss: 0.3773, UL AUC: 0.5998, ACC AUC: 0.6951, ACC NDCG@20: 0.1226, Seq_model training time: 5.05min
LASER Seq-model 1, Epoch [222/2000], Runs: 329, Loss: 0.3781, UL AUC: 0.6002, ACC AUC: 0.6947, ACC NDCG@20: 0.1222, Seq_model training time: 5.08min
