Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 0, Epoch [142/2000], Runs: 342, Loss: 0.3888, UL AUC: 0.5962, ACC AUC: 0.6036, ACC NDCG@20: 0.0529, Sub_model training time: 3.36min
RecEraser Sub-model 0, Epoch [143/2000], Runs: 342, Loss: 0.3887, UL AUC: 0.5963, ACC AUC: 0.6034, ACC NDCG@20: 0.0534, Sub_model training time: 3.39min
RecEraser Sub-model 0, Epoch [144/2000], Runs: 342, Loss: 0.3887, UL AUC: 0.5960, ACC AUC: 0.6034, ACC NDCG@20: 0.0543, Sub_model training time: 3.41min
RecEraser Sub-model 0, Epoch [145/2000], Runs: 342, Loss: 0.3884, UL AUC: 0.5962, ACC AUC: 0.6034, ACC NDCG@20: 0.0541, Sub_model training time: 3.43min
RecEraser Sub-model 0, Epoch [146/2000], Runs: 342, Loss: 0.3882, UL AUC: 0.5971, ACC AUC: 0.6034, ACC NDCG@20: 0.0541, Sub_model training time: 3.45min
RecEraser Sub-model 0, Epoch [147/2000], Runs: 342, Loss: 0.3877, UL AUC: 0.5964, ACC AUC: 0.6034, ACC NDCG@20: 0.0543, Sub_model training time: 3.48min
RecEraser Sub-model 0, Epoch [148/2000], Runs: 342, Loss: 0.3878, UL AUC: 0.5962, ACC AUC: 0.6030, ACC NDCG@20: 0.0543, Sub_model training time: 3.50min
RecEraser Sub-model 0, Epoch [149/2000], Runs: 342, Loss: 0.3881, UL AUC: 0.5968, ACC AUC: 0.6030, ACC NDCG@20: 0.0544, Sub_model training time: 3.52min
RecEraser Sub-model 0, Epoch [150/2000], Runs: 342, Loss: 0.3881, UL AUC: 0.5975, ACC AUC: 0.6029, ACC NDCG@20: 0.0545, Sub_model training time: 3.55min
RecEraser Sub-model 0, Epoch [151/2000], Runs: 342, Loss: 0.3876, UL AUC: 0.5977, ACC AUC: 0.6027, ACC NDCG@20: 0.0544, Sub_model training time: 3.57min
RecEraser Sub-model 0, Epoch [152/2000], Runs: 342, Loss: 0.3873, UL AUC: 0.5975, ACC AUC: 0.6028, ACC NDCG@20: 0.0544, Sub_model training time: 3.59min
RecEraser Sub-model 0, Epoch [153/2000], Runs: 342, Loss: 0.3874, UL AUC: 0.5974, ACC AUC: 0.6028, ACC NDCG@20: 0.0546, Sub_model training time: 3.61min
RecEraser Sub-model 0, Epoch [154/2000], Runs: 342, Loss: 0.3871, UL AUC: 0.5971, ACC AUC: 0.6027, ACC NDCG@20: 0.0549, Sub_model training time: 3.64min
RecEraser Sub-model 0, Epoch [155/2000], Runs: 342, Loss: 0.3874, UL AUC: 0.5984, ACC AUC: 0.6028, ACC NDCG@20: 0.0552, Sub_model training time: 3.66min
RecEraser Sub-model 0, Epoch [156/2000], Runs: 342, Loss: 0.3869, UL AUC: 0.5983, ACC AUC: 0.6023, ACC NDCG@20: 0.0556, Sub_model training time: 3.69min
RecEraser Sub-model 0, Epoch [157/2000], Runs: 342, Loss: 0.3871, UL AUC: 0.5982, ACC AUC: 0.6023, ACC NDCG@20: 0.0558, Sub_model training time: 3.71min
RecEraser Sub-model 0, Epoch [158/2000], Runs: 342, Loss: 0.3876, UL AUC: 0.5977, ACC AUC: 0.6022, ACC NDCG@20: 0.0558, Sub_model training time: 3.73min
RecEraser Sub-model 0, Epoch [159/2000], Runs: 342, Loss: 0.3867, UL AUC: 0.5980, ACC AUC: 0.6022, ACC NDCG@20: 0.0562, Sub_model training time: 3.76min
RecEraser Sub-model 0, Epoch [160/2000], Runs: 342, Loss: 0.3867, UL AUC: 0.5972, ACC AUC: 0.6020, ACC NDCG@20: 0.0562, Sub_model training time: 3.78min
RecEraser Sub-model 0, Epoch [161/2000], Runs: 342, Loss: 0.3869, UL AUC: 0.5975, ACC AUC: 0.6021, ACC NDCG@20: 0.0564, Sub_model training time: 3.81min
RecEraser Sub-model 0, Epoch [162/2000], Runs: 342, Loss: 0.3869, UL AUC: 0.5975, ACC AUC: 0.6022, ACC NDCG@20: 0.0572, Sub_model training time: 3.83min
RecEraser Sub-model 0, Epoch [163/2000], Runs: 342, Loss: 0.3862, UL AUC: 0.5971, ACC AUC: 0.6022, ACC NDCG@20: 0.0563, Sub_model training time: 3.85min
RecEraser Sub-model 0, Epoch [164/2000], Runs: 342, Loss: 0.3864, UL AUC: 0.5971, ACC AUC: 0.6021, ACC NDCG@20: 0.0569, Sub_model training time: 3.87min
RecEraser Sub-model 0, Epoch [165/2000], Runs: 342, Loss: 0.3865, UL AUC: 0.5982, ACC AUC: 0.6017, ACC NDCG@20: 0.0562, Sub_model training time: 3.90min
RecEraser Sub-model 0, Epoch [166/2000], Runs: 342, Loss: 0.3862, UL AUC: 0.5974, ACC AUC: 0.6019, ACC NDCG@20: 0.0571, Sub_model training time: 3.92min
RecEraser Sub-model 0, Epoch [167/2000], Runs: 342, Loss: 0.3858, UL AUC: 0.5969, ACC AUC: 0.6018, ACC NDCG@20: 0.0564, Sub_model training time: 3.94min
RecEraser Sub-model 0, Epoch [168/2000], Runs: 342, Loss: 0.3860, UL AUC: 0.5971, ACC AUC: 0.6017, ACC NDCG@20: 0.0566, Sub_model training time: 3.97min
RecEraser Sub-model 0, Epoch [169/2000], Runs: 342, Loss: 0.3865, UL AUC: 0.5973, ACC AUC: 0.6016, ACC NDCG@20: 0.0564, Sub_model training time: 3.99min
RecEraser Sub-model 0, Epoch [170/2000], Runs: 342, Loss: 0.3860, UL AUC: 0.5972, ACC AUC: 0.6018, ACC NDCG@20: 0.0569, Sub_model training time: 4.01min
RecEraser Sub-model 0, Epoch [171/2000], Runs: 342, Loss: 0.3861, UL AUC: 0.5973, ACC AUC: 0.6015, ACC NDCG@20: 0.0572, Sub_model training time: 4.04min
RecEraser Sub-model 0, Epoch [172/2000], Runs: 342, Loss: 0.3859, UL AUC: 0.5979, ACC AUC: 0.6020, ACC NDCG@20: 0.0577, Sub_model training time: 4.06min
RecEraser Sub-model 0, Epoch [173/2000], Runs: 342, Loss: 0.3860, UL AUC: 0.5980, ACC AUC: 0.6016, ACC NDCG@20: 0.0567, Sub_model training time: 4.08min
RecEraser Sub-model 0, Epoch [174/2000], Runs: 342, Loss: 0.3860, UL AUC: 0.5977, ACC AUC: 0.6015, ACC NDCG@20: 0.0567, Sub_model training time: 4.10min
RecEraser Sub-model 0, Epoch [175/2000], Runs: 342, Loss: 0.3860, UL AUC: 0.5982, ACC AUC: 0.6014, ACC NDCG@20: 0.0565, Sub_model training time: 4.13min
RecEraser Sub-model 0, Epoch [176/2000], Runs: 342, Loss: 0.3858, UL AUC: 0.5987, ACC AUC: 0.6015, ACC NDCG@20: 0.0569, Sub_model training time: 4.15min
RecEraser Sub-model 0, Epoch [177/2000], Runs: 342, Loss: 0.3859, UL AUC: 0.5982, ACC AUC: 0.6017, ACC NDCG@20: 0.0566, Sub_model training time: 4.18min
RecEraser Sub-model 0, Epoch [178/2000], Runs: 342, Loss: 0.3858, UL AUC: 0.5987, ACC AUC: 0.6015, ACC NDCG@20: 0.0569, Sub_model training time: 4.20min
RecEraser Sub-model 0, Epoch [179/2000], Runs: 342, Loss: 0.3858, UL AUC: 0.5981, ACC AUC: 0.6015, ACC NDCG@20: 0.0569, Sub_model training time: 4.22min
RecEraser Sub-model 0, Epoch [180/2000], Runs: 342, Loss: 0.3856, UL AUC: 0.5988, ACC AUC: 0.6017, ACC NDCG@20: 0.0571, Sub_model training time: 4.25min
RecEraser Sub-model 0, Epoch [181/2000], Runs: 342, Loss: 0.3851, UL AUC: 0.5984, ACC AUC: 0.6013, ACC NDCG@20: 0.0570, Sub_model training time: 4.27min
RecEraser Sub-model 0, Epoch [182/2000], Runs: 342, Loss: 0.3852, UL AUC: 0.5986, ACC AUC: 0.6014, ACC NDCG@20: 0.0567, Sub_model training time: 4.29min
RecEraser Sub-model 0, Epoch [183/2000], Runs: 342, Loss: 0.3852, UL AUC: 0.5989, ACC AUC: 0.6012, ACC NDCG@20: 0.0569, Sub_model training time: 4.32min
RecEraser Sub-model 0, Epoch [184/2000], Runs: 342, Loss: 0.3849, UL AUC: 0.5995, ACC AUC: 0.6012, ACC NDCG@20: 0.0573, Sub_model training time: 4.34min
RecEraser Sub-model 0, Epoch [185/2000], Runs: 342, Loss: 0.3855, UL AUC: 0.5989, ACC AUC: 0.6010, ACC NDCG@20: 0.0575, Sub_model training time: 4.37min
RecEraser Sub-model 0, Epoch [186/2000], Runs: 342, Loss: 0.3846, UL AUC: 0.5988, ACC AUC: 0.6011, ACC NDCG@20: 0.0575, Sub_model training time: 4.39min
RecEraser Sub-model 0, Epoch [187/2000], Runs: 342, Loss: 0.3849, UL AUC: 0.5983, ACC AUC: 0.6010, ACC NDCG@20: 0.0571, Sub_model training time: 4.41min
RecEraser Sub-model 0, Epoch [188/2000], Runs: 342, Loss: 0.3849, UL AUC: 0.5989, ACC AUC: 0.6009, ACC NDCG@20: 0.0577, Sub_model training time: 4.44min
RecEraser Sub-model 0, Epoch [189/2000], Runs: 342, Loss: 0.3848, UL AUC: 0.5992, ACC AUC: 0.6008, ACC NDCG@20: 0.0581, Sub_model training time: 4.46min
RecEraser Sub-model 0, Epoch [190/2000], Runs: 342, Loss: 0.3852, UL AUC: 0.5994, ACC AUC: 0.6007, ACC NDCG@20: 0.0578, Sub_model training time: 4.48min
RecEraser Sub-model 0, Epoch [191/2000], Runs: 342, Loss: 0.3847, UL AUC: 0.5990, ACC AUC: 0.6003, ACC NDCG@20: 0.0587, Sub_model training time: 4.51min
RecEraser Sub-model 0, Epoch [192/2000], Runs: 342, Loss: 0.3848, UL AUC: 0.5983, ACC AUC: 0.6005, ACC NDCG@20: 0.0585, Sub_model training time: 4.53min
RecEraser Sub-model 0, Epoch [193/2000], Runs: 342, Loss: 0.3843, UL AUC: 0.5990, ACC AUC: 0.6004, ACC NDCG@20: 0.0580, Sub_model training time: 4.55min
RecEraser Sub-model 0, Epoch [194/2000], Runs: 342, Loss: 0.3848, UL AUC: 0.5989, ACC AUC: 0.6003, ACC NDCG@20: 0.0583, Sub_model training time: 4.58min
RecEraser Sub-model 0, Epoch [195/2000], Runs: 342, Loss: 0.3842, UL AUC: 0.5984, ACC AUC: 0.6004, ACC NDCG@20: 0.0584, Sub_model training time: 4.60min
RecEraser Sub-model 0, Epoch [196/2000], Runs: 342, Loss: 0.3844, UL AUC: 0.5993, ACC AUC: 0.6003, ACC NDCG@20: 0.0587, Sub_model training time: 4.62min
RecEraser Sub-model 0, Epoch [197/2000], Runs: 342, Loss: 0.3845, UL AUC: 0.5991, ACC AUC: 0.6003, ACC NDCG@20: 0.0586, Sub_model training time: 4.65min
RecEraser Sub-model 0, Epoch [198/2000], Runs: 342, Loss: 0.3844, UL AUC: 0.5993, ACC AUC: 0.6004, ACC NDCG@20: 0.0585, Sub_model training time: 4.67min
RecEraser Sub-model 0, Epoch [199/2000], Runs: 342, Loss: 0.3838, UL AUC: 0.5989, ACC AUC: 0.6000, ACC NDCG@20: 0.0584, Sub_model training time: 4.69min
RecEraser Sub-model 0, Epoch [200/2000], Runs: 342, Loss: 0.3841, UL AUC: 0.5992, ACC AUC: 0.5999, ACC NDCG@20: 0.0582, Sub_model training time: 4.72min
RecEraser Sub-model 0, Epoch [201/2000], Runs: 342, Loss: 0.3843, UL AUC: 0.5992, ACC AUC: 0.6001, ACC NDCG@20: 0.0589, Sub_model training time: 4.74min
RecEraser Sub-model 0, Epoch [202/2000], Runs: 342, Loss: 0.3838, UL AUC: 0.5994, ACC AUC: 0.5998, ACC NDCG@20: 0.0589, Sub_model training time: 4.76min
RecEraser Sub-model 0, Epoch [203/2000], Runs: 342, Loss: 0.3842, UL AUC: 0.5997, ACC AUC: 0.6001, ACC NDCG@20: 0.0590, Sub_model training time: 4.79min
RecEraser Sub-model 0, Epoch [204/2000], Runs: 342, Loss: 0.3840, UL AUC: 0.6005, ACC AUC: 0.5999, ACC NDCG@20: 0.0596, Sub_model training time: 4.81min
RecEraser Sub-model 0, Epoch [205/2000], Runs: 342, Loss: 0.3836, UL AUC: 0.6000, ACC AUC: 0.5998, ACC NDCG@20: 0.0596, Sub_model training time: 4.83min
RecEraser Sub-model 0, Epoch [206/2000], Runs: 342, Loss: 0.3842, UL AUC: 0.6010, ACC AUC: 0.5996, ACC NDCG@20: 0.0590, Sub_model training time: 4.85min
RecEraser Sub-model 0, Epoch [207/2000], Runs: 342, Loss: 0.3833, UL AUC: 0.6010, ACC AUC: 0.5998, ACC NDCG@20: 0.0593, Sub_model training time: 4.88min
RecEraser Sub-model 0, Epoch [208/2000], Runs: 342, Loss: 0.3837, UL AUC: 0.6008, ACC AUC: 0.5998, ACC NDCG@20: 0.0600, Sub_model training time: 4.90min
RecEraser Sub-model 0, Epoch [209/2000], Runs: 342, Loss: 0.3836, UL AUC: 0.6007, ACC AUC: 0.5997, ACC NDCG@20: 0.0598, Sub_model training time: 4.93min
RecEraser Sub-model 0, Epoch [210/2000], Runs: 342, Loss: 0.3832, UL AUC: 0.6005, ACC AUC: 0.5999, ACC NDCG@20: 0.0597, Sub_model training time: 4.95min
RecEraser Sub-model 0, Epoch [211/2000], Runs: 342, Loss: 0.3835, UL AUC: 0.6006, ACC AUC: 0.5994, ACC NDCG@20: 0.0598, Sub_model training time: 4.97min
RecEraser Sub-model 0, Epoch [212/2000], Runs: 342, Loss: 0.3839, UL AUC: 0.6004, ACC AUC: 0.5996, ACC NDCG@20: 0.0599, Sub_model training time: 5.00min
RecEraser Sub-model 0, Epoch [213/2000], Runs: 342, Loss: 0.3842, UL AUC: 0.6002, ACC AUC: 0.5997, ACC NDCG@20: 0.0600, Sub_model training time: 5.02min
RecEraser Sub-model 0, Epoch [214/2000], Runs: 342, Loss: 0.3834, UL AUC: 0.6009, ACC AUC: 0.5996, ACC NDCG@20: 0.0595, Sub_model training time: 5.04min
RecEraser Sub-model 0, Epoch [215/2000], Runs: 342, Loss: 0.3837, UL AUC: 0.6002, ACC AUC: 0.5999, ACC NDCG@20: 0.0597, Sub_model training time: 5.07min
RecEraser Sub-model 0, Epoch [216/2000], Runs: 342, Loss: 0.3838, UL AUC: 0.6017, ACC AUC: 0.5994, ACC NDCG@20: 0.0596, Sub_model training time: 5.09min
RecEraser Sub-model 0, Epoch [217/2000], Runs: 342, Loss: 0.3836, UL AUC: 0.6005, ACC AUC: 0.5995, ACC NDCG@20: 0.0595, Sub_model training time: 5.11min
RecEraser Sub-model 0, Epoch [218/2000], Runs: 342, Loss: 0.3832, UL AUC: 0.6015, ACC AUC: 0.5998, ACC NDCG@20: 0.0603, Sub_model training time: 5.14min
RecEraser Sub-model 0, Epoch [219/2000], Runs: 342, Loss: 0.3834, UL AUC: 0.6019, ACC AUC: 0.5995, ACC NDCG@20: 0.0602, Sub_model training time: 5.16min
RecEraser Sub-model 0, Epoch [220/2000], Runs: 342, Loss: 0.3832, UL AUC: 0.6019, ACC AUC: 0.5994, ACC NDCG@20: 0.0603, Sub_model training time: 5.18min
RecEraser Sub-model 0, Epoch [221/2000], Runs: 342, Loss: 0.3826, UL AUC: 0.6019, ACC AUC: 0.5997, ACC NDCG@20: 0.0609, Sub_model training time: 5.21min
RecEraser Sub-model 0, Epoch [222/2000], Runs: 342, Loss: 0.3829, UL AUC: 0.6027, ACC AUC: 0.5994, ACC NDCG@20: 0.0605, Sub_model training time: 5.23min
RecEraser Sub-model 0, Epoch [223/2000], Runs: 342, Loss: 0.3832, UL AUC: 0.6019, ACC AUC: 0.5992, ACC NDCG@20: 0.0605, Sub_model training time: 5.25min
RecEraser Sub-model 0, Epoch [224/2000], Runs: 342, Loss: 0.3834, UL AUC: 0.6018, ACC AUC: 0.5990, ACC NDCG@20: 0.0608, Sub_model training time: 5.27min
RecEraser Sub-model 0, Epoch [225/2000], Runs: 342, Loss: 0.3828, UL AUC: 0.6016, ACC AUC: 0.5994, ACC NDCG@20: 0.0609, Sub_model training time: 5.30min
RecEraser Sub-model 0, Epoch [226/2000], Runs: 342, Loss: 0.3826, UL AUC: 0.6021, ACC AUC: 0.5993, ACC NDCG@20: 0.0612, Sub_model training time: 5.32min
RecEraser Sub-model 0, Epoch [227/2000], Runs: 342, Loss: 0.3827, UL AUC: 0.6023, ACC AUC: 0.5994, ACC NDCG@20: 0.0610, Sub_model training time: 5.34min
RecEraser Sub-model 0, Epoch [228/2000], Runs: 342, Loss: 0.3827, UL AUC: 0.6016, ACC AUC: 0.5992, ACC NDCG@20: 0.0607, Sub_model training time: 5.37min
RecEraser Sub-model 0, Epoch [229/2000], Runs: 342, Loss: 0.3826, UL AUC: 0.6014, ACC AUC: 0.5992, ACC NDCG@20: 0.0606, Sub_model training time: 5.39min
RecEraser Sub-model 0, Epoch [230/2000], Runs: 342, Loss: 0.3832, UL AUC: 0.6026, ACC AUC: 0.5995, ACC NDCG@20: 0.0609, Sub_model training time: 5.41min
RecEraser Sub-model 0, Epoch [231/2000], Runs: 342, Loss: 0.3828, UL AUC: 0.6030, ACC AUC: 0.5996, ACC NDCG@20: 0.0610, Sub_model training time: 5.44min
RecEraser Sub-model 0, Epoch [232/2000], Runs: 342, Loss: 0.3820, UL AUC: 0.6040, ACC AUC: 0.5992, ACC NDCG@20: 0.0610, Sub_model training time: 5.46min
RecEraser Sub-model 0, Epoch [233/2000], Runs: 342, Loss: 0.3826, UL AUC: 0.6039, ACC AUC: 0.5990, ACC NDCG@20: 0.0609, Sub_model training time: 5.49min
RecEraser Sub-model 0, Epoch [234/2000], Runs: 342, Loss: 0.3827, UL AUC: 0.6030, ACC AUC: 0.5990, ACC NDCG@20: 0.0611, Sub_model training time: 5.51min
RecEraser Sub-model 0, Epoch [235/2000], Runs: 342, Loss: 0.3822, UL AUC: 0.6038, ACC AUC: 0.5990, ACC NDCG@20: 0.0610, Sub_model training time: 5.53min
RecEraser Sub-model 0, Epoch [236/2000], Runs: 342, Loss: 0.3828, UL AUC: 0.6033, ACC AUC: 0.5992, ACC NDCG@20: 0.0616, Sub_model training time: 5.55min
RecEraser Sub-model 0, Epoch [237/2000], Runs: 342, Loss: 0.3821, UL AUC: 0.6030, ACC AUC: 0.5990, ACC NDCG@20: 0.0610, Sub_model training time: 5.58min
RecEraser Sub-model 0, Epoch [238/2000], Runs: 342, Loss: 0.3823, UL AUC: 0.6029, ACC AUC: 0.5989, ACC NDCG@20: 0.0615, Sub_model training time: 5.60min
RecEraser Sub-model 0, Epoch [239/2000], Runs: 342, Loss: 0.3821, UL AUC: 0.6031, ACC AUC: 0.5991, ACC NDCG@20: 0.0615, Sub_model training time: 5.62min
RecEraser Sub-model 0, Epoch [240/2000], Runs: 342, Loss: 0.3821, UL AUC: 0.6033, ACC AUC: 0.5990, ACC NDCG@20: 0.0617, Sub_model training time: 5.64min
RecEraser Sub-model 0, Epoch [241/2000], Runs: 342, Loss: 0.3824, UL AUC: 0.6041, ACC AUC: 0.5989, ACC NDCG@20: 0.0616, Sub_model training time: 5.67min
RecEraser Sub-model 0, Epoch [242/2000], Runs: 342, Loss: 0.3821, UL AUC: 0.6040, ACC AUC: 0.5991, ACC NDCG@20: 0.0615, Sub_model training time: 5.69min
RecEraser Sub-model 0, Epoch [243/2000], Runs: 342, Loss: 0.3820, UL AUC: 0.6036, ACC AUC: 0.5990, ACC NDCG@20: 0.0617, Sub_model training time: 5.71min
RecEraser Sub-model 0, Epoch [244/2000], Runs: 342, Loss: 0.3823, UL AUC: 0.6040, ACC AUC: 0.5992, ACC NDCG@20: 0.0615, Sub_model training time: 5.74min
RecEraser Sub-model 0, Epoch [245/2000], Runs: 342, Loss: 0.3820, UL AUC: 0.6046, ACC AUC: 0.5993, ACC NDCG@20: 0.0617, Sub_model training time: 5.76min
RecEraser Sub-model 0, Epoch [246/2000], Runs: 342, Loss: 0.3818, UL AUC: 0.6054, ACC AUC: 0.5994, ACC NDCG@20: 0.0617, Sub_model training time: 5.78min
RecEraser Sub-model 0, Epoch [247/2000], Runs: 342, Loss: 0.3821, UL AUC: 0.6047, ACC AUC: 0.5991, ACC NDCG@20: 0.0614, Sub_model training time: 5.81min
RecEraser Sub-model 0, Epoch [248/2000], Runs: 342, Loss: 0.3819, UL AUC: 0.6045, ACC AUC: 0.5989, ACC NDCG@20: 0.0615, Sub_model training time: 5.83min
RecEraser Sub-model 0, Epoch [249/2000], Runs: 342, Loss: 0.3825, UL AUC: 0.6049, ACC AUC: 0.5991, ACC NDCG@20: 0.0617, Sub_model training time: 5.85min
RecEraser Sub-model 0, Epoch [250/2000], Runs: 342, Loss: 0.3820, UL AUC: 0.6056, ACC AUC: 0.5990, ACC NDCG@20: 0.0617, Sub_model training time: 5.88min
RecEraser Sub-model 0, Epoch [251/2000], Runs: 342, Loss: 0.3820, UL AUC: 0.6056, ACC AUC: 0.5987, ACC NDCG@20: 0.0618, Sub_model training time: 5.90min
RecEraser Sub-model 0, Epoch [252/2000], Runs: 342, Loss: 0.3819, UL AUC: 0.6057, ACC AUC: 0.5987, ACC NDCG@20: 0.0610, Sub_model training time: 5.92min
RecEraser Sub-model 0, Epoch [253/2000], Runs: 342, Loss: 0.3818, UL AUC: 0.6052, ACC AUC: 0.5987, ACC NDCG@20: 0.0616, Sub_model training time: 5.95min
RecEraser Sub-model 0, Epoch [254/2000], Runs: 342, Loss: 0.3818, UL AUC: 0.6050, ACC AUC: 0.5985, ACC NDCG@20: 0.0617, Sub_model training time: 5.97min
RecEraser Sub-model 0, Epoch [255/2000], Runs: 342, Loss: 0.3818, UL AUC: 0.6046, ACC AUC: 0.5986, ACC NDCG@20: 0.0616, Sub_model training time: 5.99min
RecEraser Sub-model 0, Epoch [256/2000], Runs: 342, Loss: 0.3819, UL AUC: 0.6046, ACC AUC: 0.5985, ACC NDCG@20: 0.0615, Sub_model training time: 6.02min
RecEraser Sub-model 0, Epoch [257/2000], Runs: 342, Loss: 0.3821, UL AUC: 0.6047, ACC AUC: 0.5985, ACC NDCG@20: 0.0615, Sub_model training time: 6.04min
RecEraser Sub-model 0, Epoch [258/2000], Runs: 342, Loss: 0.3817, UL AUC: 0.6052, ACC AUC: 0.5984, ACC NDCG@20: 0.0615, Sub_model training time: 6.07min
RecEraser Sub-model 0, Epoch [259/2000], Runs: 342, Loss: 0.3815, UL AUC: 0.6054, ACC AUC: 0.5985, ACC NDCG@20: 0.0615, Sub_model training time: 6.09min
RecEraser Sub-model 0, Epoch [260/2000], Runs: 342, Loss: 0.3816, UL AUC: 0.6058, ACC AUC: 0.5987, ACC NDCG@20: 0.0621, Sub_model training time: 6.11min
RecEraser Sub-model 0, Epoch [261/2000], Runs: 342, Loss: 0.3810, UL AUC: 0.6065, ACC AUC: 0.5988, ACC NDCG@20: 0.0619, Sub_model training time: 6.13min
RecEraser Sub-model 0, Epoch [262/2000], Runs: 342, Loss: 0.3815, UL AUC: 0.6067, ACC AUC: 0.5987, ACC NDCG@20: 0.0621, Sub_model training time: 6.16min
RecEraser Sub-model 0, Epoch [263/2000], Runs: 342, Loss: 0.3814, UL AUC: 0.6062, ACC AUC: 0.5988, ACC NDCG@20: 0.0616, Sub_model training time: 6.18min
RecEraser Sub-model 0, Epoch [264/2000], Runs: 342, Loss: 0.3814, UL AUC: 0.6058, ACC AUC: 0.5987, ACC NDCG@20: 0.0619, Sub_model training time: 6.20min
RecEraser Sub-model 0, Epoch [265/2000], Runs: 342, Loss: 0.3818, UL AUC: 0.6069, ACC AUC: 0.5987, ACC NDCG@20: 0.0623, Sub_model training time: 6.23min
RecEraser Sub-model 0, Epoch [266/2000], Runs: 342, Loss: 0.3813, UL AUC: 0.6064, ACC AUC: 0.5986, ACC NDCG@20: 0.0623, Sub_model training time: 6.25min
RecEraser Sub-model 0, Epoch [267/2000], Runs: 342, Loss: 0.3816, UL AUC: 0.6073, ACC AUC: 0.5985, ACC NDCG@20: 0.0621, Sub_model training time: 6.27min
RecEraser Sub-model 0, Epoch [268/2000], Runs: 342, Loss: 0.3813, UL AUC: 0.6064, ACC AUC: 0.5985, ACC NDCG@20: 0.0620, Sub_model training time: 6.30min
RecEraser Sub-model 0, Epoch [269/2000], Runs: 342, Loss: 0.3814, UL AUC: 0.6063, ACC AUC: 0.5983, ACC NDCG@20: 0.0619, Sub_model training time: 6.32min
RecEraser Sub-model 0, Epoch [270/2000], Runs: 342, Loss: 0.3814, UL AUC: 0.6052, ACC AUC: 0.5984, ACC NDCG@20: 0.0619, Sub_model training time: 6.34min
RecEraser Sub-model 0, Epoch [271/2000], Runs: 342, Loss: 0.3813, UL AUC: 0.6054, ACC AUC: 0.5985, ACC NDCG@20: 0.0629, Sub_model training time: 6.37min
RecEraser Sub-model 0, Epoch [272/2000], Runs: 342, Loss: 0.3812, UL AUC: 0.6060, ACC AUC: 0.5986, ACC NDCG@20: 0.0630, Sub_model training time: 6.39min
RecEraser Sub-model 0, Epoch [273/2000], Runs: 342, Loss: 0.3814, UL AUC: 0.6052, ACC AUC: 0.5984, ACC NDCG@20: 0.0623, Sub_model training time: 6.41min
RecEraser Sub-model 0, Epoch [274/2000], Runs: 342, Loss: 0.3807, UL AUC: 0.6052, ACC AUC: 0.5983, ACC NDCG@20: 0.0631, Sub_model training time: 6.44min
RecEraser Sub-model 0, Epoch [275/2000], Runs: 342, Loss: 0.3806, UL AUC: 0.6044, ACC AUC: 0.5988, ACC NDCG@20: 0.0633, Sub_model training time: 6.46min
RecEraser Sub-model 0, Epoch [276/2000], Runs: 342, Loss: 0.3809, UL AUC: 0.6053, ACC AUC: 0.5984, ACC NDCG@20: 0.0627, Sub_model training time: 6.48min
RecEraser Sub-model 0, Epoch [277/2000], Runs: 342, Loss: 0.3808, UL AUC: 0.6058, ACC AUC: 0.5985, ACC NDCG@20: 0.0625, Sub_model training time: 6.51min
RecEraser Sub-model 0, Epoch [278/2000], Runs: 342, Loss: 0.3806, UL AUC: 0.6052, ACC AUC: 0.5985, ACC NDCG@20: 0.0625, Sub_model training time: 6.53min
RecEraser Sub-model 0, Epoch [279/2000], Runs: 342, Loss: 0.3810, UL AUC: 0.6053, ACC AUC: 0.5983, ACC NDCG@20: 0.0624, Sub_model training time: 6.55min
RecEraser Sub-model 0, Epoch [280/2000], Runs: 342, Loss: 0.3807, UL AUC: 0.6047, ACC AUC: 0.5985, ACC NDCG@20: 0.0623, Sub_model training time: 6.58min
RecEraser Sub-model 0, Epoch [281/2000], Runs: 342, Loss: 0.3810, UL AUC: 0.6057, ACC AUC: 0.5984, ACC NDCG@20: 0.0626, Sub_model training time: 6.60min
RecEraser Sub-model 0, Epoch [282/2000], Runs: 342, Loss: 0.3813, UL AUC: 0.6054, ACC AUC: 0.5981, ACC NDCG@20: 0.0627, Sub_model training time: 6.63min
RecEraser Sub-model 0, Epoch [283/2000], Runs: 342, Loss: 0.3809, UL AUC: 0.6055, ACC AUC: 0.5982, ACC NDCG@20: 0.0622, Sub_model training time: 6.65min
RecEraser Sub-model 0, Epoch [284/2000], Runs: 342, Loss: 0.3812, UL AUC: 0.6059, ACC AUC: 0.5980, ACC NDCG@20: 0.0624, Sub_model training time: 6.67min
